,7.77e+09,0.46964,-0.17158,-0.017966,0.81952,2.2136e-05,-3.1657e-05,0.57304
,7.78e+09,0.46991,-0.17085,-0.017193,0.81907,2.2192e-05,-3.1684e-05,0.57369
,7.79e+09,0.47017,-0.17011,-0.016419,0.81862,2.2246e-05,-3.1709e-05,0.57433
,7.8e+09,0.47044,-0.16937,-0.015643,0.81817,2.23e-05,-3.1732e-05,0.57497
,7.81e+09,0.47071,-0.16863,-0.014867,0.81772,2.2352e-05,-3.1753e-05,0.57562
,7.82e+09,0.47097,-0.16789,-0.01409,0.81727,2.2403e-05,-3.1772e-05,0.57626
,7.83e+09,0.47123,-0.16715,-0.013312,0.81682,2.2452e-05,-3.1789e-05,0.5769
,7.84e+09,0.4715,-0.16641,-0.012533,0.81636,2.25e-05,-3.1804e-05,0.57754
,7.85e+09,0.47176,-0.16567,-0.011754,0.81591,2.2547e-05,-3.1817e-05,0.57818
,7.86e+09,0.47202,-0.16493,-0.010973,0.81545,2.2592e-05,-3.1828e-05,0.57882
,7.87e+09,0.47227,-0.16419,-0.010192,0.815,2.2636e-05,-3.1837e-05,0.57946
,7.88e+09,0.47253,-0.16344,-0.0094108,0.81454,2.2679e-05,-3.1844e-05,0.5801
,7.89e+09,0.47279,-0.1627,-0.0086286,0.81409,2.272e-05,-3.1849e-05,0.58074
,7.9e+09,0.47304,-0.16196,-0.0078459,0.81363,2.276e-05,-3.1852e-05,0.58138
,7.91e+09,0.4733,-0.16122,-0.0070627,0.81317,2.2798e-05,-3.1853e-05,0.58202
,7.92e+09,0.47355,-0.16047,-0.0062791,0.81272,2.2835e-05,-3.1852e-05,0.58266
,7.93e+09,0.4738,-0.15973,-0.005495,0.81226,2.2871e-05,-3.1848e-05,0.5833
,7.94e+09,0.47405,-0.15898,-0.0047106,0.8118,2.2905e-05,-3.1843e-05,0.58393
,7.95e+09,0.4743,-0.15824,-0.003926,0.81134,2.2938e-05,-3.1836e-05,0.58457
,7.96e+09,0.47455,-0.15749,-0.0031411,0.81088,2.2969e-05,-3.1827e-05,0.58521
,7.97e+09,0.47479,-0.15675,-0.002356,0.81042,2.3e-05,-3.1816e-05,0.58585
,7.98e+09,0.47504,-0.156,-0.0015707,0.80996,2.3028e-05,-3.1803e-05,0.58648
,7.99e+09,0.47528,-0.15526,-0.00078539,0.8095,2.3055e-05,-3.1788e-05,0.58712
,8e+09,0.47553,-0.15451,-2.4493e-17,0.80904,2.3081e-05,-3.1771e-05,0.58775
,8.01e+09,0.47577,-0.15376,0.00078539,0.80858,2.3105e-05,-3.1752e-05,0.58839
,8.02e+09,0.47601,-0.15301,0.0015707,0.80812,2.3128e-05,-3.1731e-05,0.58902
,8.03e+09,0.47625,-0.15227,0.002356,0.80765,2.315e-05,-3.1708e-05,0.58966
,8.04e+09,0.47649,-0.15152,0.0031411,0.80719,2.317e-05,-3.1683e-05,0.59029
,8.05e+09,0.47673,-0.15077,0.003926,0.80673,2.3188e-05,-3.1656e-05,0.59093
,8.06e+09,0.47696,-0.15002,0.0047106,0.80626,2.3205e-05,-3.1627e-05,0.59156
,8.07e+09,0.4772,-0.14927,0.005495,0.8058,2.3221e-05,-3.1596e-05,0.59219
,8.08e+09,0.47743,-0.14852,0.0062791,0.80533,2.3235e-05,-3.1564e-05,0.59283
,8.09e+09,0.47766,-0.14777,0.0070627,0.80487,2.3247e-05,-3.1529e-05,0.59346
,8.1e+09,0.4779,-0.14702,0.0078459,0.8044,2.3259e-05,-3.1492e-05,0.59409
,8.11e+09,0.47813,-0.14627,0.0086286,0.80393,2.3268e-05,-3.1454e-05,0.59472
,8.12e+09,0.47836,-0.14552,0.0094108,0.80346,2.3277e-05,-3.1413e-05,0.59535
,8.13e+09,0.47858,-0.14477,0.010192,0.803,2.3283e-05,-3.1371e-05,0.59598
,8.14e+09,0.47881,-0.14401,0.010973,0.80253,2.3288e-05,-3.1326e-05,0.59661
,8.15e+09,0.47904,-0.14326,0.011754,0.80206,2.3292e-05,-3.128e-05,0.59724
,8.16e+09,0.47926,-0.14251,0.012533,0.80159,2.3294e-05,-3.1232e-05,0.59787
,8.17e+09,0.47948,-0.14176,0.013312,0.80112,2.3295e-05,-3.1182e-05,0.5985
,8.18e+09,0.47971,-0.141,0.01409,0.80065,2.3294e-05,-3.113e-05,0.59913
,8.19e+09,0.47993,-0.14025,0.014867,0.80018,2.3292e-05,-3.1076e-05,0.59976
,8.2e+09,0.48015,-0.1395,0.015643,0.79971,2.3288e-05,-3.102e-05,0.60039
,8.21e+09,0.48037,-0.13874,0.016419,0.79924,2.3283e-05,-3.0962e-05,0.60102
,8.22e+09,0.48058,-0.13799,0.017193,0.79876,2.3276e-05,-3.0902e-05,0.60164
,8.23e+09,0.4808,-0.13723,0.017966,0.79829,2.3268e-05,-3.0841e-05,0.60227
,8.24e+09,0.48101,-0.13648,0.018738,0.79782,2.3258e-05,-3.0778e-05,0.6029
,8.25e+09,0.48123,-0.13572,0.019509,0.79734,2.3247e-05,-3.0712e-05,0.60352
,8.26e+09,0.48144,-0.13496,0.020279,0.79687,2.3234e-05,-3.0645e-05,0.60415
,8.27e+09,0.48165,-0.13421,0.021047,0.7964,2.3219e-05,-3.0576e-05,0.60478
,8.28e+09,0.48186,-0.13345,0.021814,0.79592,2.3204e-05,-3.0506e-05,0.6054
,8.29e+09,0.48207,-0.13269,0.02258,0.79544,2.3186e-05,-3.0433e-05,0.60603
,8.3e+09,0.48228,-0.13194,0.023345,0.79497,2.3167e-05,-3.0359e-05,0.60665
,8.31e+09,0.48249,-0.13118,0.024108,0.79449,2.3147e-05,-3.0282e-05,0.60728
,8.32e+09,0.48269,-0.13042,0.024869,0.79401,2.3124e-05,-3.0204e-05,0.6079
,8.33e+09,0.4829,-0.12966,0.025629,0.79354,2.3101e-05,-3.0124e-05,0.60852
,8.34e+09,0.4831,-0.1289,0.026387,0.79306,2.3076e-05,-3.0043e-05,0.60915
,8.35e+09,0.4833,-0.12814,0.027144,0.79258,2.3049e-05,-2.9959e-05,0.60977
,8.36e+09,0.4835,-0.12739,0.027899,0.7921,2.3021e-05,-2.9874e-05,0.61039
,8.37e+09,0.4837,-0.12663,0.028652,0.79162,2.2991e-05,-2.9787e-05,0.61101
,8.38e+09,0.4839,-0.12587,0.029404,0.79114,2.296e-05,-2.9698e-05,0.61163
,8.39e+09,0.4841,-0.12511,0.030154,0.79066,2.2927e-05,-2.9608e-05,0.61226
,8.4e+09,0.48429,-0.12434,0.030902,0.79018,2.2893e-05,-2.9515e-05,0.61288
,8.41e+09,0.48449,-0.12358,0.031648,0.7897,2.2857e-05,-2.9421e-05,0.6135
,8.42e+09,0.48468,-0.12282,0.032392,0.78922,2.2819e-05,-2.9325e-05,0.61412
,8.43e+09,0.48487,-0.12206,0.033134,0.78873,2.278e-05,-2.9228e-05,0.61474
,8.44e+09,0.48506,-0.1213,0.033874,0.78825,2.274e-05,-2.9129e-05,0.61536
,8.45e+09,0.48525,-0.12054,0.034612,0.78777,2.2697e-05,-2.9028e-05,0.61597
,8.46e+09,0.48544,-0.11978,0.035347,0.78728,2.2654e-05,-2.8925e-05,0.61659
,8.47e+09,0.48563,-0.11901,0.036081,0.7868,2.2609e-05,-2.8821e-05,0.61721
,8.48e+09,0.48582,-0.11825,0.036812,0.78631,2.2562e-05,-2.8714e-05,0.61783
,8.49e+09,0.486,-0.11749,0.037542,0.78583,2.2514e-05,-2.8607e-05,0.61845
,8.5e+09,0.48618,-0.11672,0.038268,0.78534,2.2464e-05,-2.8497e-05,0.61906
,8.51e+09,0.48637,-0.11596,0.038993,0.78485,2.2412e-05,-2.8386e-05,0.61968
,8.52e+09,0.48655,-0.11519,0.039715,0.78437,2.2359e-05,-2.8274e-05,0.6203
,8.53e+09,0.48673,-0.11443,0.040434,0.78388,2.2305e-05,-2.8159e-05,0.62091
,8.54e+09,0.48691,-0.11367,0.041151,0.78339,2.2249e-05,-2.8043e-05,0.62153
,8.55e+09,0.48709,-0.1129,0.041866,0.7829,2.2191e-05,-2.7926e-05,0.62214
,8.56e+09,0.48726,-0.11214,0.042578,0.78242,2.2132e-05,-2.7806e-05,0.62276
,8.57e+09,0.48744,-0.11137,0.043287,0.78193,2.2072e-05,-2.7685e-05,0.62337
,8.58e+09,0.48761,-0.1106,0.043994,0.78144,2.2009e-05,-2.7563e-05,0.62399
,8.59e+09,0.48779,-0.10984,0.044698,0.78095,2.1946e-05,-2.7439e-05,0.6246
,8.6e+09,0.48796,-0.10907,0.045399,0.78045,2.188e-05,-2.7313e-05,0.62521
,8.61e+09,0.48813,-0.10831,0.046097,0.77996,2.1814e-05,-2.7186e-05,0.62582
,8.62e+09,0.4883,-0.10754,0.046793,0.77947,2.1745e-05,-2.7058e-05,0.62644
,8.63e+09,0.48847,-0.10677,0.047486,0.77898,2.1675e-05,-2.6927e-05,0.62705
,8.64e+09,0.48863,-0.106,0.048175,0.77849,2.1604e-05,-2.6795e-05,0.62766
,8.65e+09,0.4888,-0.10524,0.048862,0.77799,2.1531e-05,-2.6662e-05,0.62827
,8.66e+09,0.48896,-0.10447,0.049546,0.7775,2.1457e-05,-2.6527e-05,0.62888
,8.67e+09,0.48913,-0.1037,0.050227,0.77701,2.1381e-05,-2.6391e-05,0.62949
,8.68e+09,0.48929,-0.10293,0.050904,0.77651,2.1303e-05,-2.6253e-05,0.6301
,8.69e+09,0.48945,-0.10216,0.051579,0.77602,2.1224e-05,-2.6114e-05,0.63071
,8.7e+09,0.48961,-0.10139,0.05225,0.77552,2.1144e-05,-2.5973e-05,0.63132
,8.71e+09,0.48977,-0.10062,0.052918,0.77502,2.1062e-05,-2.5831e-05,0.63193
,8.72e+09,0.48993,-0.099855,0.053583,0.77453,2.0978e-05,-2.5687e-05,0.63254
,8.73e+09,0.49008,-0.099085,0.054244,0.77403,2.0893e-05,-2.5542e-05,0.63315
,8.74e+09,0.49024,-0.098315,0.054902,0.77353,2.0807e-05,-2.5396e-05,0.63376
,8.75e+09,0.49039,-0.097545,0.055557,0.77304,2.0718e-05,-2.5248e-05,0.63436
,8.76e+09,0.49055,-0.096775,0.056208,0.77254,2.0629e-05,-2.5098e-05,0.63497
,8.77e+09,0.4907,-0.096004,0.056856,0.77204,2.0538e-05,-2.4947e-05,0.63558
,8.78e+09,0.49085,-0.095233,0.057501,0.77154,2.0445e-05,-2.4795e-05,0.63618
,8.79e+09,0.491,-0.094462,0.058141,0.77104,2.0351e-05,-2.4642e-05,0.63679
,8.8e+09,0.49114,-0.093691,0.058779,0.77054,2.0256e-05,-2.4487e-05,0.63739
,8.81e+09,0.49129,-0.092919,0.059412,0.77004,2.0159e-05,-2.4331e-05,0.638
,8.82e+09,0.49144,-0.092147,0.060042,0.76954,2.006e-05,-2.4173e-05,0.6386
,8.83e+09,0.49158,-0.091375,0.060668,0.76903,1.996e-05,-2.4014e-05,0.63921
,8.84e+09,0.49172,-0.090603,0.061291,0.76853,1.9859e-05,-2.3854e-05,0.63981
,8.85e+09,0.49186,-0.08983,0.061909,0.76803,1.9756e-05,-2.3693e-05,0.64041
,8.86e+09,0.492,-0.089058,0.062524,0.76753,1.9652e-05,-2.353e-05,0.64102
,8.87e+09,0.49214,-0.088285,0.063135,0.76702,1.9546e-05,-2.3366e-05,0.64162
,8.88e+09,0.49228,-0.087512,0.063742,0.76652,1.9439e-05,-2.3201e-05,0.64222
,8.89e+09,0.49242,-0.086738,0.064346,0.76601,1.933e-05,-2.3034e-05,0.64282
,8.9e+09,0.49255,-0.085965,0.064945,0.76551,1.922e-05,-2.2867e-05,0.64343
,8.91e+09,0.49269,-0.085191,0.06554,0.765,1.9108e-05,-2.2698e-05,0.64403
,8.92e+09,0.49282,-0.084417,0.066131,0.7645,1.8995e-05,-2.2527e-05,0.64463
,8.93e+09,0.49295,-0.083642,0.066718,0.76399,1.8881e-05,-2.2356e-05,0.64523
,8.94e+09,0.49309,-0.082868,0.067301,0.76348,1.8765e-05,-2.2183e-05,0.64583
,8.95e+09,0.49321,-0.082093,0.06788,0.76298,1.8648e-05,-2.201e-05,0.64643
,8.96e+09,0.49334,-0.081319,0.068455,0.76247,1.8529e-05,-2.1835e-05,0.64703
,8.97e+09,0.49347,-0.080544,0.069025,0.76196,1.8409e-05,-2.1659e-05,0.64762
,8.98e+09,0.4936,-0.079768,0.069591,0.76145,1.8287e-05,-2.1482e-05,0.64822
,8.99e+09,0.49372,-0.078993,0.070153,0.76094,1.8164e-05,-2.1303e-05,0.64882
,9e+09,0.49384,-0.078217,0.070711,0.76043,1.804e-05,-2.1124e-05,0.64942
,9.01e+09,0.49397,-0.077441,0.071264,0.75992,1.7914e-05,-2.0943e-05,0.65002
,9.02e+09,0.49409,-0.076665,0.071813,0.75941,1.7787e-05,-2.0762e-05,0.65061
,9.03e+09,0.49421,-0.075889,0.072357,0.7589,1.7659e-05,-2.0579e-05,0.65121
,9.04e+09,0.49433,-0.075113,0.072897,0.75839,1.7529e-05,-2.0396e-05,0.6518
,9.05e+09,0.49444,-0.074336,0.073432,0.75788,1.7398e-05,-2.0211e-05,0.6524
,9.06e+09,0.49456,-0.073559,0.073963,0.75736,1.7266e-05,-2.0025e-05,0.65299
,9.07e+09,0.49467,-0.072783,0.074489,0.75685,1.7132e-05,-1.9838e-05,0.65359
,9.08e+09,0.49479,-0.072005,0.075011,0.75634,1.6996e-05,-1.9651e-05,0.65418
,9.09e+09,0.4949,-0.071228,0.075528,0.75582,1.686e-05,-1.9462e-05,0.65478
,9.1e+09,0.49501,-0.070451,0.076041,0.75531,1.6722e-05,-1.9272e-05,0.65537
,9.11e+09,0.49512,-0.069673,0.076548,0.75479,1.6583e-05,-1.9081e-05,0.65596
,9.12e+09,0.49523,-0.068895,0.077051,0.75428,1.6442e-05,-1.889e-05,0.65656
,9.13e+09,0.49534,-0.068117,0.07755,0.75376,1.6301e-05,-1.8697e-05,0.65715
,9.14e+09,0.49544,-0.067339,0.078043,0.75324,1.6158e-05,-1.8504e-05,0.65774
,9.15e+09,0.49555,-0.066561,0.078532,0.75273,1.6013e-05,-1.8309e-05,0.65833
,9.16e+09,0.49565,-0.065782,0.079016,0.75221,1.5868e-05,-1.8114e-05,0.65892
,9.17e+09,0.49576,-0.065004,0.079494,0.75169,1.5721e-05,-1.7918e-05,0.65951
,9.18e+09,0.49586,-0.064225,0.079968,0.75117,1.5572e-05,-1.7721e-05,0.6601
,9.19e+09,0.49596,-0.063446,0.080438,0.75066,1.5423e-05,-1.7523e-05,0.66069
,9.2e+09,0.49606,-0.062667,0.080902,0.75014,1.5272e-05,-1.7324e-05,0.66128
,9.21e+09,0.49616,-0.061887,0.081361,0.74962,1.512e-05,-1.7125e-05,0.66187
,9.22e+09,0.49625,-0.061108,0.081815,0.7491,1.4967e-05,-1.6924e-05,0.66246
,9.23e+09,0.49635,-0.060328,0.082264,0.74858,1.4813e-05,-1.6723e-05,0.66305
,9.24e+09,0.49644,-0.059549,0.082708,0.74806,1.4657e-05,-1.6521e-05,0.66364
,9.25e+09,0.49653,-0.058769,0.083147,0.74753,1.45e-05,-1.6319e-05,0.66422
,9.26e+09,0.49663,-0.057989,0.083581,0.74701,1.4342e-05,-1.6115e-05,0.66481
,9.27e+09,0.49672,-0.057209,0.084009,0.74649,1.4183e-05,-1.5911e-05,0.6654
,9.28e+09,0.49681,-0.056428,0.084433,0.74597,1.4022e-05,-1.5706e-05,0.66598
,9.29e+09,0.49689,-0.055648,0.084851,0.74544,1.3861e-05,-1.5501e-05,0.66657
,9.3e+09,0.49698,-0.054867,0.085264,0.74492,1.3698e-05,-1.5294e-05,0.66715
,9.31e+09,0.49707,-0.054086,0.085672,0.7444,1.3534e-05,-1.5087e-05,0.66774
,9.32e+09,0.49715,-0.053306,0.086074,0.74387,1.3369e-05,-1.488e-05,0.66832
,9.33e+09,0.49723,-0.052525,0.086471,0.74335,1.3202e-05,-1.4672e-05,0.66891
,9.34e+09,0.49732,-0.051743,0.086863,0.74282,1.3035e-05,-1.4463e-05,0.66949
,9.35e+09,0.4974,-0.050962,0.08725,0.74229,1.2866e-05,-1.4253e-05,0.67007
,9.36e+09,0.49748,-0.050181,0.087631,0.74177,1.2697e-05,-1.4043e-05,0.67066
,9.37e+09,0.49755,-0.049399,0.088006,0.74124,1.2526e-05,-1.3832e-05,0.67124
,9.38e+09,0.49763,-0.048618,0.088377,0.74071,1.2354e-05,-1.3621e-05,0.67182
,9.39e+09,0.49771,-0.047836,0.088741,0.74019,1.2181e-05,-1.3409e-05,0.6724
,9.4e+09,0.49778,-0.047054,0.089101,0.73966,1.2007e-05,-1.3197e-05,0.67298
,9.41e+09,0.49785,-0.046272,0.089454,0.73913,1.1832e-05,-1.2984e-05,0.67356
,9.42e+09,0.49793,-0.04549,0.089803,0.7386,1.1656e-05,-1.2771e-05,0.67414
,9.43e+09,0.498,-0.044708,0.090146,0.73807,1.1479e-05,-1.2557e-05,0.67472
,9.44e+09,0.49807,-0.043926,0.090483,0.73754,1.1301e-05,-1.2342e-05,0.6753
,9.45e+09,0.49814,-0.043143,0.090814,0.73701,1.1121e-05,-1.2127e-05,0.67588
,9.46e+09,0.4982,-0.042361,0.09114,0.73648,1.0941e-05,-1.1912e-05,0.67646
,9.47e+09,0.49827,-0.041578,0.091461,0.73595,1.076e-05,-1.1696e-05,0.67704
,9.48e+09,0.49833,-0.040795,0.091775,0.73541,1.0578e-05,-1.148e-05,0.67762
,9.49e+09,0.4984,-0.040012,0.092085,0.73488,1.0394e-05,-1.1263e-05,0.67819
,9.5e+09,0.49846,-0.03923,0.092388,0.73435,1.021e-05,-1.1046e-05,0.67877
,9.51e+09,0.49852,-0.038447,0.092686,0.73382,1.0025e-05,-1.0829e-05,0.67935
,9.52e+09,0.49858,-0.037663,0.092978,0.73328,9.8389e-06,-1.0611e-05,0.67992
,9.53e+09,0.49864,-0.03688,0.093264,0.73275,9.6518e-06,-1.0393e-05,0.6805
,9.54e+09,0.4987,-0.036097,0.093544,0.73221,9.4638e-06,-1.0174e-05,0.68108
,9.55e+09,0.49875,-0.035313,0.093819,0.73168,9.2748e-06,-9.9555e-06,0.68165
,9.56e+09,0.49881,-0.03453,0.094088,0.73114,9.085e-06,-9.7364e-06,0.68222
,9.57e+09,0.49886,-0.033746,0.094351,0.73061,8.8942e-06,-9.517e-06,0.6828
,9.58e+09,0.49891,-0.032963,0.094609,0.73007,8.7026e-06,-9.2973e-06,0.68337
,9.59e+09,0.49896,-0.032179,0.09486,0.72953,8.5101e-06,-9.0773e-06,0.68395
,9.6e+09,0.49901,-0.031395,0.095106,0.729,8.3167e-06,-8.8571e-06,0.68452
,9.61e+09,0.49906,-0.030611,0.095345,0.72846,8.1225e-06,-8.6366e-06,0.68509
,9.62e+09,0.49911,-0.029827,0.095579,0.72792,7.9274e-06,-8.416e-06,0.68566
,9.63e+09,0.49916,-0.029043,0.095807,0.72738,7.7315e-06,-8.1951e-06,0.68623
,9.64e+09,0.4992,-0.028259,0.096029,0.72684,7.5348e-06,-7.974e-06,0.68681
,9.65e+09,0.49924,-0.027475,0.096246,0.7263,7.3372e-06,-7.7528e-06,0.68738
,9.66e+09,0.49929,-0.026691,0.096456,0.72576,7.1389e-06,-7.5313e-06,0.68795
,9.67e+09,0.49933,-0.025907,0.09666,0.72522,6.9398e-06,-7.3098e-06,0.68852
,9.68e+09,0.49937,-0.025122,0.096858,0.72468,6.7399e-06,-7.0881e-06,0.68909
,9.69e+09,0.49941,-0.024338,0.097051,0.72414,6.5393e-06,-6.8663e-06,0.68965
,9.7e+09,0.49944,-0.023553,0.097237,0.7236,6.3379e-06,-6.6443e-06,0.69022
,9.71e+09,0.49948,-0.022769,0.097417,0.72305,6.1358e-06,-6.4223e-06,0.69079
,9.72e+09,0.49952,-0.021984,0.097592,0.72251,5.9329e-06,-6.2002e-06,0.69136
,9.73e+09,0.49955,-0.021199,0.09776,0.72197,5.7293e-06,-5.9781e-06,0.69193
,9.74e+09,0.49958,-0.020415,0.097922,0.72142,5.5251e-06,-5.7559e-06,0.69249
,9.75e+09,0.49961,-0.01963,0.098079,0.72088,5.3201e-06,-5.5337e-06,0.69306
,9.76e+09,0.49964,-0.018845,0.098229,0.72034,5.1145e-06,-5.3115e-06,0.69363
,9.77e+09,0.49967,-0.01806,0.098373,0.71979,4.9082e-06,-5.0892e-06,0.69419
,9.78e+09,0.4997,-0.017275,0.098511,0.71925,4.7013e-06,-4.867e-06,0.69476
,9.79e+09,0.49973,-0.01649,0.098643,0.7187,4.4937e-06,-4.6448e-06,0.69532
,9.8e+09,0.49975,-0.015705,0.098769,0.71815,4.2855e-06,-4.4227e-06,0.69588
,9.81e+09,0.49978,-0.01492,0.098889,0.71761,4.0767e-06,-4.2006e-06,0.69645
,9.82e+09,0.4998,-0.014135,0.099002,0.71706,3.8673e-06,-3.9786e-06,0.69701
,9.83e+09,0.49982,-0.01335,0.09911,0.71651,3.6573e-06,-3.7566e-06,0.69757
,9.84e+09,0.49984,-0.012565,0.099211,0.71596,3.4468e-06,-3.5348e-06,0.69814
,9.85e+09,0.49986,-0.01178,0.099307,0.71542,3.2357e-06,-3.3131e-06,0.6987
,9.86e+09,0.49988,-0.010995,0.099396,0.71487,3.024e-06,-3.0915e-06,0.69926
,9.87e+09,0.4999,-0.010209,0.099479,0.71432,2.8118e-06,-2.8701e-06,0.69982
,9.88e+09,0.49991,-0.0094242,0.099556,0.71377,2.5991e-06,-2.6488e-06,0.70038
,9.89e+09,0.49993,-0.0086389,0.099627,0.71322,2.3859e-06,-2.4277e-06,0.70094
,9.9e+09,0.49994,-0.0078537,0.099692,0.71267,2.1722e-06,-2.2067e-06,0.7015
,9.91e+09,0.49995,-0.0070683,0.09975,0.71211,1.958e-06,-1.986e-06,0.70206
,9.92e+09,0.49996,-0.006283,0.099803,0.71156,1.7433e-06,-1.7655e-06,0.70262
,9.93e+09,0.49997,-0.0054977,0.099849,0.71101,1.5282e-06,-1.5452e-06,0.70318
,9.94e+09,0.49998,-0.0047123,0.099889,0.71046,1.3127e-06,-1.3252e-06,0.70374
,9.95e+09,0.49998,-0.003927,0.099923,0.70991,1.0967e-06,-1.1054e-06,0.7043
,9.96e+09,0.49999,-0.0031416,0.099951,0.70935,8.803e-07,-8.8592e-07,0.70485
,9.97e+09,0.49999,-0.0023562,0.099972,0.7088,6.6351e-07,-6.667e-07,0.70541
,9.98e+09,0.5,-0.0015708,0.099988,0.70824,4.4634e-07,-4.4778e-07,0.70597
,9.99e+09,0.5,-0.0007854,0.099997,0.70769,2.288e-07,-2.2918e-07,0.70652
,1e+10,0.5,-5.5511e-17,0.1,0.70713,1.0904e-08,-1.0905e-08,0.70708
,1.001e+10,0.5,0.0007854,0.099997,0.70763,-2.0703e-07,2.0734e-07,0.70658
,1.002e+10,0.5,0.0015708,0.099988,0.70819,-4.2461e-07,4.2591e-07,0.70602
,1.003e+10,0.49999,0.0023562,0.099972,0.70874,-6.4181e-07,6.448e-07,0.70547
,1.004e+10,0.49999,0.0031416,0.099951,0.7093,-8.5864e-07,8.6398e-07,0.70491
,1.005e+10,0.49998,0.003927,0.099923,0.70985,-1.0751e-06,1.0835e-06,0.70435
,1.006e+10,0.49998,0.0047123,0.099889,0.7104,-1.2911e-06,1.3032e-06,0.70379
,1.007e+10,0.49997,0.0054977,0.099849,0.71096,-1.5067e-06,1.5232e-06,0.70324
,1.008e+10,0.49996,0.006283,0.099803,0.71151,-1.7218e-06,1.7435e-06,0.70268
,1.009e+10,0.49995,0.0070683,0.09975,0.71206,-1.9365e-06,1.964e-06,0.70212
,1.01e+10,0.49994,0.0078537,0.099692,0.71261,-2.1508e-06,2.1847e-06,0.70156
,1.011e+10,0.49993,0.0086389,0.099627,0.71316,-2.3645e-06,2.4056e-06,0.701
,1.012e+10,0.49991,0.0094242,0.099556,0.71371,-2.5778e-06,2.6267e-06,0.70044
,1.013e+10,0.4999,0.010209,0.099479,0.71426,-2.7906e-06,2.8479e-06,0.69988
,1.014e+10,0.49988,0.010995,0.099396,0.71481,-3.0028e-06,3.0693e-06,0.69932
,1.015e+10,0.49986,0.01178,0.099307,0.71536,-3.2145e-06,3.2909e-06,0.69876
,1.016e+10,0.49984,0.012565,0.099211,0.71591,-3.4257e-06,3.5126e-06,0.69819
,1.017e+10,0.49982,0.01335,0.09911,0.71646,-3.6363e-06,3.7344e-06,0.69763
,1.018e+10,0.4998,0.014135,0.099002,0.717,-3.8464e-06,3.9564e-06,0.69707
,1.019e+10,0.49978,0.01492,0.098889,0.71755,-4.0558e-06,4.1784e-06,0.6965
,1.02e+10,0.49975,0.015705,0.098769,0.7181,-4.2647e-06,4.4005e-06,0.69594
,1.021e+10,0.49973,0.01649,0.098643,0.71865,-4.4729e-06,4.6226e-06,0.69538
,1.022e+10,0.4997,0.017275,0.098511,0.71919,-4.6806e-06,4.8448e-06,0.69481
,1.023e+10,0.49967,0.01806,0.098373,0.71974,-4.8876e-06,5.067e-06,0.69425
,1.024e+10,0.49964,0.018845,0.098229,0.72028,-5.0939e-06,5.2892e-06,0.69368
,1.025e+10,0.49961,0.01963,0.098079,0.72083,-5.2996e-06,5.5115e-06,0.69312
,1.026e+10,0.49958,0.020415,0.097922,0.72137,-5.5046e-06,5.7337e-06,0.69255
,1.027e+10,0.49955,0.021199,0.09776,0.72191,-5.7089e-06,5.9559e-06,0.69198
,1.028e+10,0.49952,0.021984,0.097592,0.72246,-5.9126e-06,6.178e-06,0.69142
,1.029e+10,0.49948,0.022769,0.097417,0.723,-6.1155e-06,6.4001e-06,0.69085
,1.03e+10,0.49944,0.023553,0.097237,0.72354,-6.3177e-06,6.6221e-06,0.69028
,1.031e+10,0.49941,0.024338,0.097051,0.72408,-6.5192e-06,6.8441e-06,0.68971
,1.032e+10,0.49937,0.025122,0.096858,0.72463,-6.7199e-06,7.0659e-06,0.68914
,1.033e+10,0.49933,0.025907,0.09666,0.72517,-6.9199e-06,7.2876e-06,0.68857
,1.034e+10,0.49929,0.026691,0.096456,0.72571,-7.119e-06,7.5092e-06,0.688
,1.035e+10,0.49924,0.027475,0.096246,0.72625,-7.3174e-06,7.7306e-06,0.68743
,1.036e+10,0.4992,0.028259,0.096029,0.72679,-7.5151e-06,7.9519e-06,0.68686
,1.037e+10,0.49916,0.029043,0.095807,0.72733,-7.7119e-06,8.173e-06,0.68629
,1.038e+10,0.49911,0.029827,0.095579,0.72787,-7.9079e-06,8.3939e-06,0.68572
,1.039e+10,0.49906,0.030611,0.095345,0.7284,-8.103e-06,8.6146e-06,0.68515
,1.04e+10,0.49901,0.031395,0.095106,0.72894,-8.2973e-06,8.8351e-06,0.68458
,1.041e+10,0.49896,0.032179,0.09486,0.72948,-8.4908e-06,9.0553e-06,0.684
,1.042e+10,0.49891,0.032963,0.094609,0.73002,-8.6834e-06,9.2753e-06,0.68343
,1.043e+10,0.49886,0.033746,0.094351,0.73055,-8.8751e-06,9.495e-06,0.68286
,1.044e+10,0.49881,0.03453,0.094088,0.73109,-9.066e-06,9.7145e-06,0.68228
,1.045e+10,0.49875,0.035313,0.093819,0.73162,-9.2559e-06,9.9336e-06,0.68171
,1.046e+10,0.4987,0.036097,0.093544,0.73216,-9.4449e-06,1.0152e-05,0.68113
,1.047e+10,0.49864,0.03688,0.093264,0.73269,-9.633e-06,1.0371e-05,0.68056
,1.048e+10,0.49858,0.037663,0.092978,0.73323,-9.8202e-06,1.0589e-05,0.67998
,1.049e+10,0.49852,0.038447,0.092686,0.73376,-1.0006e-05,1.0807e-05,0.67941
,1.05e+10,0.49846,0.03923,0.092388,0.7343,-1.0192e-05,1.1024e-05,0.67883
,1.051e+10,0.4984,0.040012,0.092085,0.73483,-1.0376e-05,1.1242e-05,0.67825
