,8625,-49.384,57.822,-7.0711,0.76042,0.014471,0.016954,-0.64905
,8650,-49.606,56.267,-8.0902,0.75019,0.012262,0.013917,-0.66096
,8675,-49.778,54.705,-8.9101,0.73977,0.0096556,0.010618,-0.67271
,8700,-49.901,53.14,-9.5106,0.72915,0.0067079,0.0071477,-0.68429
,8725,-49.975,51.571,-9.8769,0.71834,0.0034868,0.0036004,-0.69568
,8750,-50,50,-10,0.70733,6.9766e-05,6.981e-05,-0.70688
,8775,-49.975,48.429,-9.8769,0.7179,-0.0033534,-0.0034582,-0.69613
,8800,-49.901,46.86,-9.5106,0.72872,-0.0065838,-0.0070067,-0.68474
,8825,-49.778,45.295,-8.9101,0.73935,-0.0095439,-0.010482,-0.67318
,8850,-49.606,43.733,-8.0902,0.74978,-0.012165,-0.01379,-0.66144
,8875,-49.384,42.178,-7.0711,0.76002,-0.014391,-0.016838,-0.64953
,8900,-49.114,40.631,-5.8779,0.77007,-0.016175,-0.01954,-0.63746
,8925,-48.796,39.093,-4.5399,0.77993,-0.017487,-0.021814,-0.62524
,8950,-48.429,37.566,-3.0902,0.78961,-0.018309,-0.023589,-0.61288
,8975,-48.015,36.05,-1.5643,0.79911,-0.018638,-0.024807,-0.60038
,9000,-47.553,34.549,-2.2044e-14,0.80843,-0.018483,-0.025423,-0.58775
,9025,-47.044,33.063,1.5643,0.81757,-0.017867,-0.025406,-0.57498
,9050,-46.489,31.594,3.0902,0.82653,-0.016826,-0.024743,-0.56209
,9075,-45.888,30.143,4.5399,0.83531,-0.015406,-0.023437,-0.54907
,9100,-45.241,28.711,5.8779,0.84389,-0.013661,-0.021511,-0.53592
,9125,-44.55,27.3,7.0711,0.85226,-0.011652,-0.019001,-0.52264
,9150,-43.815,25.912,8.0902,0.86043,-0.0094471,-0.015963,-0.50922
,9175,-43.037,24.548,8.9101,0.86839,-0.0071147,-0.012464,-0.49568
,9200,-42.216,23.209,9.5106,0.87611,-0.004725,-0.0085884,-0.48201
,9225,-41.354,21.896,9.8769,0.88361,-0.0023467,-0.0044287,-0.4682
,9250,-40.451,20.611,10,0.89086,-4.4835e-05,-8.7924e-05,-0.45427
,9275,-39.508,19.355,9.8769,0.89788,0.0021206,0.0043252,-0.44022
,9300,-38.526,18.129,9.5106,0.90465,0.0040964,0.0086982,-0.42604
,9325,-37.506,16.934,8.9101,0.91118,0.0058377,0.012918,-0.41176
,9350,-36.448,15.773,8.0902,0.91747,0.0073084,0.016874,-0.39737
,9375,-35.355,14.645,7.0711,0.92353,0.0084828,0.020461,-0.38288
,9400,-34.227,13.552,5.8779,0.92936,0.0093453,0.023582,-0.3683
,9425,-33.066,12.494,4.5399,0.93497,0.0098906,0.02615,-0.35363
,9450,-31.871,11.474,3.0902,0.94035,0.010124,0.028092,-0.33888
,9475,-30.645,10.492,1.5643,0.94553,0.01006,0.029352,-0.32406
,9500,-29.389,9.5492,5.8795e-14,0.95049,0.0097222,0.02989,-0.30916
,9525,-28.104,8.646,-1.5643,0.95524,0.009142,0.029683,-0.2942
,9550,-26.791,7.7836,-3.0902,0.95978,0.008357,0.028731,-0.27917
,9575,-25.452,6.9629,-4.5399,0.9641,0.0074095,0.027051,-0.26407
,9600,-24.088,6.1847,-5.8779,0.96819,0.0063449,0.02468,-0.24891
,9625,-22.7,5.4497,-7.0711,0.97205,0.0052102,0.021672,-0.23369
,9650,-21.289,4.7586,-8.0902,0.97568,0.004052,0.018101,-0.21841
,9675,-19.857,4.1123,-8.9101,0.97906,0.0029148,0.014053,-0.20307
,9700,-18.406,3.5112,-9.5106,0.98218,0.0018398,0.0096281,-0.18768
,9725,-16.937,2.956,-9.8769,0.98504,0.00086327,0.0049371,-0.17224
,9750,-15.451,2.4472,-10,0.98764,1.547e-05,9.7476e-05,-0.15674
,9775,-13.95,1.9853,-9.8769,0.98997,-0.00068023,-0.0047688,-0.14121
,9800,-12.434,1.5708,-9.5106,0.99203,-0.001208,-0.0095384,-0.12564
,9825,-10.907,1.2042,-8.9101,0.99383,-0.00156,-0.01409,-0.11004
,9850,-9.3691,0.88564,-8.0902,0.99536,-0.0017363,-0.018307,-0.094405
,9875,-7.8217,0.61558,-7.0711,0.99665,-0.0017448,-0.022081,-0.078753
,9900,-6.2667,0.39426,-5.8779,0.99769,-0.0016007,-0.025315,-0.063084
,9925,-4.7054,0.2219,-4.5399,0.99848,-0.0013258,-0.027926,-0.047402
,9950,-3.1395,0.098664,-3.0902,0.99905,-0.00094733,-0.029846,-0.031711
,9975,-1.5705,0.024672,-1.5643,0.99939,-0.00049712,-0.031024,-0.016014
,10000,-2.4493e-14,0,-2.4493e-14,0.99951,-9.8744e-06,-0.031431,-0.000314
