400, 11.4468, -9.46555, 0, -0.817992, 0, 0, -0.575223
401, 11.9453, -7.59165, 0, -0.750595, 0, 0, -0.660769
402, 12.274, -5.56595, 0, -0.768564, 0, 0, -0.63977
403, 12.4945, -3.54095, 0, -0.735561, 0, 0, -0.677454
404, 12.5084, -1.90695, 0, -0.735759, 0, 0, -0.677243
405, 12.6884, -0.229458, 0, -0.746941, 0, 0, -0.664898
406, 12.0315, 0.866718, 0, -0.075888, 0, 0, -0.997118
407, 10.447, 1.11845, 0, -0.0829276, 0, 0, -0.996558
408, 8.86798, 1.39629, 0, -0.0919172, 0, 0, -0.995761
409, 7.17369, 1.7328, 0, -0.0964901, 0, 0, -0.99533
410, 5.14672, 1.90181, 0, -0.0275879, 0, 0, -0.999623
411, 3.11137, 1.95526, 0, 0.00228206, 0, 0, -0.999997
412, 0.871228, 1.95947, 0, -0.00564354, 0, 0, -0.999989
413, -1.1759, 1.91404, 0, 0.0171843, 0, 0, -0.999848
414, -2.97894, 2.37113, 0, -0.330119, 0, 0, -0.943941
415, -3.96368, 4.04388, 0, -0.685182, 0, 0, -0.728366
416, -4.00238, 6.08995, 0, -0.737776, 0, 0, -0.675048
417, -3.76846, 8.23973, 0, -0.732151, 0, 0, -0.681138
418, -3.56401, 10.2904, 0, -0.745878, 0, 0, -0.666079
419, -3.4355, 12.4496, 0, -0.694564, 0, 0, -0.719438
420, -3.40353, 14.5021, 0, -0.729474, 0, 0, -0.684006
421, -3.31005, 16.661, 0, -0.732351, 0, 0, -0.680927
422, -3.00291, 18.6905, 0, -0.732702, 0, 0, -0.680552
423, -2.80453, 20.7403, 0, -0.753646, 0, 0, -0.657286
424, -2.44689, 22.7642, 0, -0.805322, 0, 0, -0.592845
425, -1.10652, 24.31, 0, -0.925493, 0, 0, -0.378765
426, 0.551368, 25.8179, 0, 0.94387, 0, 0, 0.330316
427, 2.7015, 26.8115, 0, 0.997249, 0, 0, -0.0741473
428, 4.91213, 26.1335, 0, 0.985143, 0, 0, -0.171714
429, 7.20498, 25.6559, 0, 0.999895, 0, 0, -0.0146642
430, 9.59952, 25.5206, 0, 0.999157, 0, 0, -0.0411967
431, 12.1064, 25.2477, 0, 0.99773, 0, 0, -0.0673428
432, 14.0149, 25.5916, 0, -0.918364, 0, 0, -0.395736
433, 14.4623, 27.3946, 0, -0.793981, 0, 0, -0.607935
434, 14.693, 28.8701, 0, -0.682415, 0, 0, -0.730968
435, 14.7956, 31.0398, 0, -0.745078, 0, 0, -0.666978
436, 15.1266, 33.5879, 0, -0.749691, 0, 0, -0.661795
437, 15.419, 36.1429, 0, -0.754893, 0, 0, -0.655844
438, 15.6976, 38.573, 0, -0.725648, 0, 0, -0.688073
439, 15.8512, 41.0036, 0, -0.719861, 0, 0, -0.694115
440, 15.9958, 43.575, 0, -0.733912, 0, 0, -0.67924
441, 16.2219, 46.0062, 0, -0.73331, 0, 0, -0.679898
442, 16.4516, 48.5712, 0, -0.74413, 0, 0, -0.668031
443, 16.5825, 51.1351, 0, -0.711167, 0, 0, -0.703022
444, 16.7754, 53.3318, 0, -0.813381, 0, 0, -0.581736
445, 17.0076, 54.8632, 0, -0.729006, 0, 0, -0.684505
446, 17.1558, 56.7654, 0, -0.737654, 0, 0, -0.675175
447, 17.431, 59.2672, 0, -0.749012, 0, 0, -0.662561
448, 17.7659, 61.6951, 0, -0.762032, 0, 0, -0.647537
449, 18.1545, 64.236, 0, -0.757164, 0, 0, -0.653217
450, 18.5547, 66.7713, 0, -0.76346, 0, 0, -0.64586
451, 19.0259, 69.3049, 0, -0.781251, 0, 0, -0.624222
452, 19.3457, 71.8489, 0, -0.725246, 0, 0, -0.688494
453, 19.499, 74.4045, 0, -0.733455, 0, 0, -0.679732
454, 19.7076, 76.9812, 0, -0.737734, 0, 0, -0.675089
455, 19.9428, 79.4087, 0, -0.744892, 0, 0, -0.667193
456, 20.2415, 81.9633, 0, -0.749194, 0, 0, -0.662353
457, 20.5811, 84.5096, 0, -0.747183, 0, 0, -0.664622
458, 20.8935, 87.047, 0, -0.754938, 0, 0, -0.655802
459, 21.1404, 88.7387, 0, -0.758392, 0, 0, -0.651793
460, 21.3547, 90.4731, 0, -0.702334, 0, 0, -0.711846
461, 21.3381, 92.3354, 0, -0.703249, 0, 0, -0.710945
462, 21.5123, 94.6715, 0, -0.742219, 0, 0, -0.670154
463, 21.7829, 97.1014, 0, -0.746716, 0, 0, -0.665148
464, 20.5837, 98.8713, 0, -0.126182, 0, 0, -0.992008
465, 18.1099, 99.5624, 0, -0.285627, 0, 0, -0.958339
466, 17.8815, 101.915, 0, -0.720466, 0, 0, -0.693486
467, 17.9629, 104.485, 0, -0.738879, 0, 0, -0.673833
468, 18.3418, 106.883, 0, -0.75829, 0, 0, -0.651923
469, 18.658, 108.749, 0, -0.761468, 0, 0, -0.648199
470, 19.2101, 110.543, 0, 0.904529, 0, 0, 0.426413
471, 20.7606, 112.298, 0, -0.857666, 0, 0, -0.514207
472, 21.4882, 114.508, 0, -0.762962, 0, 0, -0.646446
473, 21.7923, 116.716, 0, -0.690597, 0, 0, -0.723236
474, 20.2922, 118.038, 0, -0.0664295, 0, 0, -0.99779
475, 17.9811, 118.307, 0, -0.0510844, 0, 0, -0.99869
476, 15.4484, 118.52, 0, -0.0227972, 0, 0, -0.999736
477, 12.9403, 119.034, 0, -0.105054, 0, 0, -0.994465
478, 10.4247, 119.596, 0, -0.0969615, 0, 0, -0.995293
479, 8.03625, 120.018, 0, -0.0748345, 0, 0, -0.997198
480, 5.47912, 120.356, 0, -0.0517992, 0, 0, -0.998658
481, 2.92233, 120.607, 0, -0.0693377, 0, 0, -0.997597
482, 0.497348, 120.914, 0, -0.0766604, 0, 0, -0.997059
483, -2.05751, 121.276, 0, -0.0589116, 0, 0, -0.998266
484, -4.46859, 121.665, 0, -0.0865883, 0, 0, -0.996242
485, -7.01967, 122.057, 0, -0.0640306, 0, 0, -0.997949
486, -9.55547, 122.469, 0, -0.12499, 0, 0, -0.992157
487, -11.9389, 123.016, 0, -0.0860851, 0, 0, -0.996287
488, -14.3481, 123.413, 0, -0.0714758, 0, 0, -0.997439
489, -16.9038, 123.493, 0, 0.117374, 0, 0, -0.993081
490, -19.1897, 122.37, 0, 0.355215, 0, 0, -0.934783
491, -20.9125, 120.629, 0, 0.354358, 0, 0, -0.935108
492, -22.9231, 119.036, 0, 0.329244, 0, 0, -0.944243
493, -24.6881, 117.2, 0, 0.568678, 0, 0, -0.822566
494, -25.0917, 115.473, 0, 0.777798, 0, 0, -0.628509
495, -25.5066, 113.953, 0, -0.0129133, 0, 0, -0.999915
496, -25.355, 115.509, 0, -0.747204, 0, 0, -0.664587
497, -25.3838, 113.981, 0, 0.702969, 0, 0, -0.711225
498, -25.9367, 111.483, 0, 0.588973, 0, 0, -0.808149
499, -26.6123, 109.138, 0, 0.61538, 0, 0, -0.788237
500, -27.1678, 106.75, 0, 0.633252, 0, 0, -0.77395
501, -27.5633, 104.209, 0, 0.666891, 0, 0, -0.74515
502, -27.8016, 101.646, 0, 0.686845, 0, 0, -0.726807
503, -27.8953, 99.2082, 0, 0.703543, 0, 0, -0.71065
504, -27.9106, 96.9565, 0, 0.641382, 0, 0, -0.767226
505, -28.3484, 94.671, 0, 0.646531, 0, 0, -0.762888
506, -28.7203, 92.257, 0, 0.660564, 0, 0, -0.750776
507, -29.0054, 89.7002, 0, 0.679059, 0, 0, -0.734077
508, -29.4678, 87.1661, 0, 0.642039, 0, 0, -0.766672
509, -29.8602, 84.7511, 0, 0.656491, 0, 0, -0.754331
510, -30.1882, 82.1972, 0, 0.668302, 0, 0, -0.743897
511, -30.6331, 79.8107, 0, 0.586997, 0, 0, -0.809584
512, -31.4395, 77.3622, 0, 0.591581, 0, 0, -0.806243
513, -32.0918, 74.8629, 0, 0.620008, 0, 0, -0.784594
514, -32.6149, 72.4851, 0, 0.649744, 0, 0, -0.760158
515, -32.432, 69.9236, 0, 0.75483, 0, 0, -0.655924
516, -32.2368, 67.4928, 0, 0.697591, 0, 0, -0.716499
517, -32.5943, 65.0309, 0, 0.636945, 0, 0, -0.770912
518, -33.0617, 62.5331, 0, 0.640767, 0, 0, -0.767739
519, -33.4762, 60.0015, 0, 0.657328, 0, 0, -0.753604
520, -33.8045, 57.5748, 0, 0.66163, 0, 0, -0.749829
521, -34.0826, 55.2373, 0, 0.666884, 0, 0, -0.745161
522, -34.3284, 52.6841, 0, 0.676954, 0, 0, -0.736026
523, -34.5778, 50.1235, 0, 0.646455, 0, 0, -0.762946
524, -35.0655, 47.725, 0, 0.637546, 0, 0, -0.77041
525, -35.5106, 45.1931, 0, 0.650504, 0, 0, -0.759502
526, -35.8796, 42.6472, 0, 0.66248, 0, 0, -0.749077
527, -36.1547, 40.2137, 0, 0.673092, 0, 0, -0.739564
528, -36.4135, 37.6519, 0, 0.655445, 0, 0, -0.75524
529, -36.817, 35.2433, 0, 0.649499, 0, 0, -0.760364
530, -37.2082, 32.8128, 0, 0.648549, 0, 0, -0.761175
531, -37.5639, 30.397, 0, 0.660837, 0, 0, -0.750532
532, -37.8717, 27.8334, 0, 0.673126, 0, 0, -0.739524
533, -38.0973, 25.4047, 0, 0.67603, 0, 0, -0.736868
534, -38.4023, 22.947, 0, 0.584705, 0, 0, -0.811247
535, -40.1741, 21.3283, 0, 0.0509429, 0, 0, -0.998707
536, -42.7374, 21.3902, 0, -0.0291357, 0, 0, -0.999574
537, -45.1736, 21.598, 0, -0.0663227, 0, 0, -0.997799
538, -47.5736, 22.0199, 0, -0.102496, 0, 0, -0.994734
539, -49.7908, 22.7838, 0, -0.243769, 0, 0, -0.969837
540, -51.1976, 21.9246, 0, 0.915077, 0, 0, -0.403292
541, -49.151, 21.8439, 0, 0.999764, 0, 0, -0.021843
542, -46.4533, 21.7169, 0, 0.999916, 0, 0, -0.0128426
543, -43.9354, 21.25, 0, 0.989093, 0, 0, -0.147326
544, -41.3723, 20.4138, 0, 0.997893, 0, 0, -0.0649296
545, -38.6862, 20.145, 0, 0.999384, 0, 0, -0.0350404
546, -36.1482, 19.8332, 0, 0.972799, 0, 0, -0.231662
547, -33.9743, 18.3498, 0, 0.996218, 0, 0, -0.0868843
548, -31.4257, 17.9964, 0, 0.993668, 0, 0, 0.112349
549, -31.8888, 18.7144, 0, 0.199341, 0, 0, -0.979932
550, -34.0739, 18.9709, 0, -0.110576, 0, 0, -0.99387
551, -36.4416, 19.5896, 0, -0.139528, 0, 0, -0.990215
552, -38.6445, 20.3075, 0, -0.169563, 0, 0, -0.985524
553, -40.9838, 21.0057, 0, -0.142593, 0, 0, -0.989787
554, -43.3489, 21.6014, 0, -0.0322482, 0, 0, -0.999487
555, -45.7708, 21.8533, 0, -0.0923895, 0, 0, -0.995725
556, -47.8296, 21.9374, 0, -0.0199388, 0, 0, -0.999799
557, -50.2356, 22.3277, 0, -0.10792, 0, 0, -0.99416
558, -52.6107, 22.9189, 0, -0.132035, 0, 0, -0.991248
559, -54.9476, 23.6362, 0, -0.158922, 0, 0, -0.987294
560, -57.1717, 24.2679, 0, -0.0819164, 0, 0, -0.996639
561, -59.585, 24.6807, 0, -0.0937233, 0, 0, -0.995601
562, -61.8678, 25.0647, 0, -0.0722691, 0, 0, -0.997388
563, -64.2797, 25.4414, 0, -0.0853191, 0, 0, -0.996356
564, -66.6857, 25.8939, 0, -0.100842, 0, 0, -0.994899
565, -69.0879, 26.3988, 0, -0.116093, 0, 0, -0.993239
566, -71.598, 26.9938, 0, -0.127295, 0, 0, -0.991863
567, -73.9834, 27.5606, 0, -0.125041, 0, 0, -0.992153
568, -76.4028, 28.1559, 0, -0.130474, 0, 0, -0.991449
569, -78.8771, 28.7219, 0, -0.0705599, 0, 0, -0.997509
570, -81.4334, 29.0795, 0, -0.0829932, 0, 0, -0.996549
571, -83.9704, 29.5671, 0, -0.104828, 0, 0, -0.994484
572, -86.3718, 30.0529, 0, -0.0728196, 0, 0, -0.99735
573, -88.9219, 30.2877, 0, -0.127018, 0, 0, -0.991902
574, -91.387, 30.8995, 0, -0.138164, 0, 0, -0.990411
575, -93.842, 31.5842, 0, -0.151749, 0, 0, -0.988425
576, -96.162, 32.2666, 0, -0.118088, 0, 0, -0.993001
577, -97.5115, 30.4473, 0, 0.625414, 0, 0, -0.780296
578, -98.1022, 27.8778, 0, 0.549342, 0, 0, -0.835594
579, -100.109, 26.6311, 0, 0.0519573, 0, 0, -0.998654
580, -102.777, 26.987, 0, -0.0396133, 0, 0, -0.999213
581, -104.221, 25.1119, 0, 0.583342, 0, 0, -0.812223
582, -104.877, 22.6001, 0, 0.624331, 0, 0, -0.781159
583, -105.414, 20.6021, 0, 0.642648, 0, 0, -0.766159
584, -106.299, 19.3145, 0, -0.165497, 0, 0, -0.986212
585, -106.178, 20.8047, 0, 0.880841, 0, 0, 0.473405
586, -105.743, 22.5614, 0, 0.748286, 0, 0, 0.663379
587, -105.503, 25.1153, 0, 0.769234, 0, 0, 0.638961
588, -104.823, 27.3984, 0, 0.980496, 0, 0, 0.196514
589, -102.448, 27.6409, 0, 0.999871, 0, 0, 0.0161907
590, -100.683, 28.83, 0, 0.860534, 0, 0, 0.509401
591, -99.9408, 31.0128, 0, 0.809203, 0, 0, 0.587526
592, -100.81, 32.5098, 0, -0.310706, 0, 0, -0.95051
593, -102.676, 33.2265, 0, -0.125977, 0, 0, -0.992031
594, -104.789, 33.7699, 0, -0.127727, 0, 0, -0.991815
595, -107.4, 34.4607, 0, -0.136346, 0, 0, -0.990667
596, -109.927, 34.9275, 0, -0.0479777, 0, 0, -0.998851
597, -112.618, 35.2003, 0, -0.0515457, 0, 0, -0.998673
598, -115.314, 35.4903, 0, -0.0537671, 0, 0, -0.998556
599, -117.881, 35.7809, 0, -0.0562523, 0, 0, -0.998417
600, -120.564, 36.0917, 0, -0.0579762, 0, 0, -0.998321
601, -123.131, 36.3889, 0, -0.0365056, 0, 0, -0.999333
602, -125.704, 36.4638, 0, -0.0730267, 0, 0, -0.997327
603, -128.316, 37.1976, 0, -0.15109, 0, 0, -0.988516
604, -130.926, 37.9106, 0, -0.101667, 0, 0, -0.994816
605, -133.461, 38.4284, 0, -0.102386, 0, 0, -0.994746
606, -136.14, 38.7862, 0, -0.00321733, 0, 0, -0.999993
607, -138.846, 38.8251, 0, -0.00405428, 0, 0, -0.999993
608, -141.559, 38.923, 0, -0.0273368, 0, 0, -0.999627
609, -144.248, 39.147, 0, -0.112789, 0, 0, -0.993619
610, -146.774, 39.731, 0, -0.118008, 0, 0, -0.993017
611, -149.396, 40.3538, 0, -0.121664, 0, 0, -0.992572
612, -151.926, 40.9998, 0, -0.131948, 0, 0, -0.991258
613, -154.506, 41.6902, 0, -0.136792, 0, 0, -0.990602
614, -157, 42.371, 0, -0.13374, 0, 0, -0.991019
615, -159.374, 43.0153, 0, -0.117556, 0, 0, -0.993066
616, -161.901, 43.474, 0, -0.0342992, 0, 0, -0.999412
617, -164.423, 43.8057, 0, -0.307945, 0, 0, -0.951408
618, -164.322, 45.7392, 0, 0.97599, 0, 0, 0.217822
619, -163.442, 47.8129, 0, 0.783273, 0, 0, 0.621678
620, -162.86, 50.1814, 0, 0.772623, 0, 0, 0.634869
621, -162.955, 52.7497, 0, 0.682366, 0, 0, 0.731012
622, -162.882, 55.3266, 0, 0.740119, 0, 0, 0.672472
623, -162.603, 57.7585, 0, 0.757304, 0, 0, 0.653061
624, -162.176, 60.2883, 0, 0.773817, 0, 0, 0.633415
625, -161.609, 62.8071, 0, 0.791412, 0, 0, 0.611282
626, -161.094, 65.1986, 0, 0.766371, 0, 0, 0.642401
627, -160.598, 67.7179, 0, 0.782741, 0, 0, 0.622343
628, -159.99, 70.2302, 0, 0.772391, 0, 0, 0.635154
629, -159.722, 72.7865, 0, 0.739476, 0, 0, 0.673177
630, -159.456, 75.2232, 0, 0.752054, 0, 0, 0.659104
631, -159.08, 77.7572, 0, 0.767033, 0, 0, 0.641612
632, -158.589, 80.2932, 0, 0.779865, 0, 0, 0.625946
633, -158.028, 82.6692, 0, 0.791659, 0, 0, 0.610959
634, -157.647, 85.2147, 0, 0.725218, 0, 0, 0.688522
635, -157.52, 87.6554, 0, 0.729346, 0, 0, 0.684151
636, -157.323, 90.2233, 0, 0.739707, 0, 0, 0.672929
637, -157.063, 92.7816, 0, 0.74803, 0, 0, 0.663661
638, -156.724, 95.3448, 0, 0.758456, 0, 0, 0.651722
639, -156.299, 97.8839, 0, 0.768598, 0, 0, 0.639724
640, -155.8, 100.417, 0, 0.779953, 0, 0, 0.625842
641, -155.376, 102.816, 0, 0.749572, 0, 0, 0.661923
642, -155.039, 105.375, 0, 0.756343, 0, 0, 0.654171
643, -154.651, 107.921, 0, 0.764732, 0, 0, 0.644355
644, -154.195, 110.447, 0, 0.76284, 0, 0, 0.646593
645, -153.946, 112.877, 0, 0.741917, 0, 0, 0.670498
646, -153.673, 115.436, 0, 0.747697, 0, 0, 0.664037
647, -153.349, 118.001, 0, 0.752416, 0, 0, 0.658694
648, -152.985, 120.548, 0, 0.760199, 0, 0, 0.649681
649, -152.757, 122.984, 0, 0.716007, 0, 0, 0.698095
650, -152.669, 125.555, 0, 0.721516, 0, 0, 0.692395
651, -152.213, 128.052, 0, 0.817802, 0, 0, 0.575504
652, -151.323, 130.492, 0, 0.808759, 0, 0, 0.588131
653, -150.771, 132.878, 0, 0.777609, 0, 0, 0.628752
654, -150.357, 135.285, 0, 0.756291, 0, 0, 0.654236
655, -149.989, 137.828, 0, 0.760533, 0, 0, 0.649297
656, -149.586, 140.388, 0, 0.763808, 0, 0, 0.64544
657, -150.034, 142.024, 0, -0.473533, 0, 0, -0.880773
658, -151.055, 143.525, 0, -0.439219, 0, 0, -0.898381
659, -152.265, 145.116, 0, -0.459342, 0, 0, -0.888256
660, -153.833, 147.178, 0, -0.405321, 0, 0, -0.914175
661, -155.793, 148.799, 0, -0.195553, 0, 0, -0.980688
662, -158.304, 149.421, 0, -0.112256, 0, 0, -0.99368
663, -160.734, 149.93, 0, -0.0874946, 0, 0, -0.996162
664, -163.046, 150.295, 0, -0.0621314, 0, 0, -0.998064
665, -165.613, 150.587, 0, -0.0347372, 0, 0, -0.9994
666, -168.031, 150.976, 0, -0.0735209, 0, 0, -0.997293
667, -170.598, 151.311, 0, -0.0578733, 0, 0, -0.998329
668, -172.952, 151.903, 0, -0.190912, 0, 0, -0.981609
669, -175.194, 152.579, 0, -0.123813, 0, 0, -0.992305
670, -177.204, 153.1, 0, -0.100515, 0, 0, -0.994934
671, -179.238, 153.462, 0, -0.0337185, 0, 0, -0.999429
672, -181.402, 153.622, 0, -0.0734433, 0, 0, -0.997303
673, -183.24, 153.852, 0, -0.0509485, 0, 0, -0.9987
674, -185.402, 154.195, 0, -0.14279, 0, 0, -0.989749
675, -187.798, 154.886, 0, -0.129271, 0, 0, -0.991612
676, -190.17, 155.5, 0, -0.122693, 0, 0, -0.992443
677, -192.683, 156.106, 0, -0.109217, 0, 0, -0.994014
678, -195.207, 156.674, 0, -0.103771, 0, 0, -0.994602
679, -196.981, 156.762, 0, 0.237479, 0, 0, -0.971392
680, -198.06, 155.306, 0, 0.636765, 0, 0, -0.771055
681, -198.503, 152.814, 0, 0.656983, 0, 0, -0.753905
682, -198.394, 150.404, 0, 0.675027, 0, 0, -0.737787
683, -198.604, 148.246, 0, 0.685307, 0, 0, -0.728261
684, -198.704, 146.622, 0, 0.649057, 0, 0, -0.760737
685, -199.758, 144.32, 0, 0.651038, 0, 0, -0.759047
686, -200.031, 141.774, 0, 0.682775, 0, 0, -0.730624
687, -200.187, 139.334, 0, 0.695056, 0, 0, -0.71895
688, -200.295, 136.766, 0, 0.683661, 0, 0, -0.729804
689, -200.404, 134.335, 0, 0.704415, 0, 0, -0.709784
690, -200.69, 131.778, 0, 0.654121, 0, 0, -0.756391
691, -201.006, 129.357, 0, 0.669637, 0, 0, -0.742684
692, -201.391, 126.822, 0, 0.594517, 0, 0, -0.804078
693, -202.092, 124.48, 0, 0.61573, 0, 0, -0.787954
694, -202.583, 121.954, 0, 0.647194, 0, 0, -0.762321
695, -203.231, 119.474, 0, 0.610293, 0, 0, -0.792177
696, -203.453, 117.054, 0, 0.722937, 0, 0, -0.690917
697, -203.32, 114.625, 0, 0.732694, 0, 0, -0.680552
698, -204.019, 112.413, 0, 0.536039, 0, 0, -0.844186
699, -204.341, 110.734, 0, 0.660358, 0, 0, -0.750945
700, -204.845, 109.139, 0, 0.713307, 0, 0, -0.700853
701, -204.336, 107.555, 0, 0.858937, 0, 0, -0.512078
702, -203.284, 106.496, 0, 0.95939, 0, 0, -0.282079
703, -202.451, 104.971, 0, 0.705841, 0, 0, -0.708373
704, -204.197, 103.734, 0, 0.299909, 0, 0, -0.95397
705, -205.807, 101.833, 0, 0.603684, 0, 0, -0.797223
706, -206.286, 99.4519, 0, 0.647451, 0, 0, -0.762103
707, -206.619, 97.0323, 0, 0.669488, 0, 0, -0.742818
708, -206.868, 94.4734, 0, 0.657499, 0, 0, -0.75346
709, -207.395, 92.052, 0, 0.630945, 0, 0, -0.775831
710, -207.879, 89.5672, 0, 0.636122, 0, 0, -0.771584
711, -208.588, 87.0978, 0, 0.635914, 0, 0, -0.771762
712, -209.172, 84.6116, 0, 0.557342, 0, 0, -0.830288
713, -209.776, 82.2549, 0, 0.642457, 0, 0, -0.766316
714, -210.244, 79.7282, 0, 0.639229, 0, 0, -0.769021
715, -210.628, 77.1811, 0, 0.703822, 0, 0, -0.710378
716, -210.617, 74.6226, 0, 0.717473, 0, 0, -0.696583
717, -210.535, 72.1811, 0, 0.69762, 0, 0, -0.716472
718, -210.731, 69.6227, 0, 0.683912, 0, 0, -0.729561
719, -211.232, 67.1026, 0, 0.611013, 0, 0, -0.791624
720, -211.838, 64.7446, 0, 0.618241, 0, 0, -0.785983
721, -212.235, 62.2097, 0, 0.709704, 0, 0, -0.704501
722, -212.711, 59.8323, 0, 0.623586, 0, 0, -0.781754
723, -212.731, 57.5534, 0, 0.712021, 0, 0, -0.702159
724, -212.882, 55.6899, 0, 0.655033, 0, 0, -0.755604
725, -213.124, 53.541, 0, 0.781538, 0, 0, -0.623855
726, -211.716, 52.5655, 0, 0.996624, 0, 0, -0.0821093
727, -209.343, 52.2159, 0, 0.99789, 0, 0, -0.0649419
728, -206.934, 51.9082, 0, 0.995257, 0, 0, -0.0972744
729, -204.414, 51.4693, 0, 0.997094, 0, 0, -0.0762003
730, -201.864, 51.1221, 0, 0.994809, 0, 0, -0.101746
731, -199.376, 50.5383, 0, 0.988706, 0, 0, -0.149863
732, -196.995, 49.5969, 0, 0.984099, 0, 0, -0.177626
733, -194.691, 48.8104, 0, 0.988901, 0, 0, -0.148547
734, -192.224, 48.1324, 0, 0.993368, 0, 0, -0.114972
735, -189.709, 47.6136, 0, 0.996144, 0, 0, -0.0876825
736, -187.3, 47.2547, 0, 0.998168, 0, 0, -0.0605183
737, -184.757, 46.9659, 0, 0.996677, 0, 0, -0.0813909
738, -182.35, 46.6326, 0, 0.998384, 0, 0, -0.0568772
739, -179.821, 46.2188, 0, 0.994825, 0, 0, -0.101598
740, -177.296, 45.7578, 0, 0.996976, 0, 0, -0.0777408
741, -174.893, 45.4029, 0, 0.998261, 0, 0, -0.0590133
742, -172.435, 44.6742, 0, 0.988924, 0, 0, -0.148432
743, -169.966, 43.9965, 0, 0.992909, 0, 0, -0.118837
744, -167.459, 43.5323, 0, 0.997828, 0, 0, 0.0659237
745, -165.04, 44.3246, 0, 0.954788, 0, 0, 0.297294
746, -164.139, 46.0189, 0, 0.706533, 0, 0, 0.707688
747, -165.206, 46.3187, 0, 0.713839, 0, 0, -0.700315
748, -164.57, 44.8117, 0, 0.673488, 0, 0, -0.739198
749, -164.257, 43.233, 0, 0.961136, 0, 0, -0.276071
750, -162.42, 42.8171, 0, 0.996324, 0, 0, -0.0856206
751, -159.997, 42.72, 0, 0.999402, 0, 0, 0.0345302
752, -157.448, 42.9646, 0, 0.998108, 0, 0, 0.0614918
753, -154.903, 43.2149, 0, 0.998063, 0, 0, -0.0622834
754, -152.623, 42.854, 0, 0.997984, 0, 0, -0.0634394
755, -150.221, 42.4747, 0, 0.994582, 0, 0, -0.103931
756, -147.834, 41.9627, 0, 0.995823, 0, 0, -0.0912725
757, -145.437, 41.5413, 0, 0.997688, 0, 0, -0.0679933
758, -143.15, 41.2564, 0, 0.999069, 0, 0, -0.0432034
759, -140.854, 41.0856, 0, 0.999671, 0, 0, -0.0255608
760, -138.411, 40.9903, 0, 0.999998, 0, 0, -0.000751552
761, -135.986, 40.8105, 0, 0.996821, 0, 0, -0.079682
762, -133.735, 40.3087, 0, 0.99497, 0, 0, -0.100209
763, -131.349, 39.811, 0, 0.996052, 0, 0, -0.0887933
764, -129.046, 39.3779, 0, 0.996589, 0, 0, -0.0824685
765, -126.678, 38.9736, 0, 0.997504, 0, 0, -0.0705568
766, -124.401, 38.6424, 0, 0.997955, 0, 0, -0.0638448
767, -121.988, 38.2827, 0, 0.996969, 0, 0, -0.0777435
768, -119.72, 37.8489, 0, 0.994296, 0, 0, -0.106618
769, -117.343, 37.3238, 0, 0.995643, 0, 0, -0.093251
770, -114.948, 36.8747, 0, 0.996634, 0, 0, -0.0819629
771, -112.76, 36.5087, 0, 0.997045, 0, 0, -0.0768494
772, -110.364, 36.1073, 0, 0.994549, 0, 0, -0.104231
773, -107.979, 35.5835, 0, 0.995056, 0, 0, -0.0992678
774, -105.592, 35.0903, 0, 0.995454, 0, 0, -0.0951928
775, -103.331, 34.6334, 0, 0.995424, 0, 0, -0.0955868
776, -100.959, 34.0921, 0, 0.99487, 0, 0, -0.101185
777, -98.697, 33.6304, 0, 0.996126, 0, 0, -0.0878913
778, -96.2926, 33.1984, 0, 0.997043, 0, 0, -0.0768152
779, -93.8884, 32.8199, 0, 0.997494, 0, 0, -0.0707797
780, -91.633, 32.3324, 0, 0.994469, 0, 0, -0.105073
781, -89.2652, 31.7874, 0, 0.994494, 0, 0, -0.104828
782, -86.965, 31.2975, 0, 0.995848, 0, 0, -0.0910346
783, -84.6263, 30.767, 0, 0.992056, 0, 0, -0.125799
784, -82.2647, 30.1521, 0, 0.992895, 0, 0, -0.119032
785, -80.0257, 29.6082, 0, 0.994195, 0, 0, -0.107622
786, -77.7721, 29.1028, 0, 0.99467, 0, 0, -0.103121
787, -75.3863, 28.6073, 0, 0.995672, 0, 0, -0.0929058
788, -72.9941, 28.1499, 0, 0.996295, 0, 0, -0.0860537
789, -70.5916, 27.7253, 0, 0.996645, 0, 0, -0.0818649
790, -68.1872, 27.3384, 0, 0.997439, 0, 0, -0.0715542
791, -65.9382, 26.8273, 0, 0.99323, 0, 0, -0.116177
792, -63.441, 26.2157, 0, 0.993098, 0, 0, -0.11725
793, -60.9448, 25.5952, 0, 0.992742, 0, 0, -0.120259
794, -58.5708, 25.0022, 0, 0.993049, 0, 0, -0.117715
795, -56.0755, 24.3862, 0, 0.993245, 0, 0, -0.115993
796, -53.7035, 23.7915, 0, 0.992781, 0, 0, -0.119921
797, -51.2049, 23.1573, 0, 0.992653, 0, 0, -0.12096
798, -48.7116, 22.5341, 0, 0.995188, 0, 0, -0.0979716
799, -46.2985, 22.1506, 0, 0.995164, 0, 0, -0.0982605
800, -43.7819, 21.6207, 0, 0.994998, 0, 0, -0.099862
801, -41.4055, 21.084, 0, 0.991543, 0, 0, -0.129764
802, -38.9142, 20.4105, 0, 0.991943, 0, 0, -0.126718
803, -36.8642, 19.8658, 0, 0.991569, 0, 0, -0.129583
804, -34.9761, 19.3595, 0, 0.991633, 0, 0, -0.129064
805, -32.4928, 18.6754, 0, 0.991319, 0, 0, -0.131461
806, -30.0949, 18.0119, 0, 0.991364, 0, 0, -0.131164
