,2225,16.937,97.044,9.8769,0.98504,0.00086327,-0.0049371,0.17224
,2228,16.759,97.108,9.9046,0.98537,0.00075421,-0.0043619,0.17038
,2231,16.582,97.17,9.9288,0.98569,0.00064705,-0.0037846,0.16852
,2234,16.404,97.233,9.9495,0.98601,0.00054185,-0.0032057,0.16666
,2237,16.226,97.294,9.9667,0.98632,0.00043865,-0.0026252,0.16481
,2240,16.047,97.355,9.9803,0.98663,0.00033748,-0.0020434,0.16295
,2243,15.869,97.415,9.9903,0.98694,0.00023839,-0.0014606,0.16109
,2246,15.69,97.475,9.9968,0.98724,0.00014142,-0.00087681,0.15923
,2249,15.511,97.533,9.9998,0.98754,4.6593e-05,-0.00029239,0.15737
,2252,15.331,97.592,9.9992,0.98784,-4.6042e-05,0.00029248,0.1555
,2255,15.152,97.649,9.9951,0.98813,-0.00013646,0.0008776,0.15364
,2258,14.972,97.706,9.9874,0.98841,-0.00022462,0.0014627,0.15178
,2261,14.792,97.762,9.9761,0.9887,-0.00031049,0.0020477,0.14991
,2264,14.612,97.817,9.9613,0.98898,-0.00039405,0.0026323,0.14805
,2267,14.432,97.872,9.943,0.98925,-0.00047527,0.0032162,0.14619
,2270,14.251,97.926,9.9211,0.98952,-0.00055413,0.0037993,0.14432
,2273,14.07,97.979,9.8958,0.98979,-0.00063059,0.0043814,0.14245
,2276,13.889,98.032,9.8669,0.99006,-0.00070464,0.0049623,0.14059
,2279,13.708,98.084,9.8345,0.99032,-0.00077626,0.0055416,0.13872
,2282,13.527,98.136,9.7986,0.99057,-0.00084542,0.0061193,0.13685
,2285,13.345,98.186,9.7592,0.99082,-0.00091212,0.0066951,0.13499
,2288,13.163,98.236,9.7163,0.99107,-0.00097632,0.0072688,0.13312
,2291,12.981,98.285,9.67,0.99132,-0.001038,0.0078402,0.13125
,2294,12.799,98.334,9.6203,0.99156,-0.0010972,0.0084091,0.12938
,2297,12.617,98.382,9.5671,0.9918,-0.0011539,0.0089752,0.12751
,2300,12.434,98.429,9.5106,0.99203,-0.001208,0.0095384,0.12564
,2303,12.252,98.476,9.4506,0.99226,-0.0012596,0.010098,0.12377
,2306,12.069,98.522,9.3873,0.99248,-0.0013087,0.010655,0.1219
,2309,11.886,98.567,9.3207,0.99271,-0.0013552,0.011208,0.12003
,2312,11.703,98.611,9.2508,0.99292,-0.0013991,0.011758,0.11815
,2315,11.519,98.655,9.1775,0.99314,-0.0014405,0.012303,0.11628
,2318,11.336,98.698,9.1011,0.99335,-0.0014793,0.012844,0.11441
,2321,11.152,98.74,9.0213,0.99356,-0.0015156,0.013381,0.11253
,2324,10.968,98.782,8.9384,0.99376,-0.0015493,0.013913,0.11066
,2327,10.784,98.823,8.8523,0.99396,-0.0015805,0.014441,0.10879
,2330,10.6,98.863,8.7631,0.99415,-0.0016092,0.014964,0.10691
,2333,10.416,98.903,8.6707,0.99435,-0.0016353,0.015481,0.10504
,2336,10.232,98.942,8.5753,0.99453,-0.0016589,0.015993,0.10316
,2339,10.047,98.98,8.4768,0.99472,-0.0016801,0.0165,0.10129
,2342,9.8623,99.018,8.3753,0.9949,-0.0016987,0.017001,0.099409
,2345,9.6775,99.055,8.2708,0.99508,-0.0017148,0.017496,0.097533
,2348,9.4925,99.091,8.1634,0.99525,-0.0017285,0.017984,0.095656
,2351,9.3073,99.126,8.0531,0.99542,-0.0017398,0.018467,0.093779
,2354,9.1221,99.161,7.9399,0.99559,-0.0017486,0.018943,0.091902
,2357,8.9367,99.195,7.8239,0.99575,-0.0017551,0.019413,0.090024
,2360,8.7512,99.228,7.7051,0.99591,-0.0017591,0.019875,0.088147
,2363,8.5655,99.261,7.5836,0.99606,-0.0017609,0.020331,0.086268
,2366,8.3797,99.293,7.4594,0.99621,-0.0017603,0.02078,0.08439
,2369,8.1938,99.324,7.3326,0.99636,-0.0017574,0.021221,0.082511
,2372,8.0078,99.355,7.2031,0.99651,-0.0017522,0.021655,0.080632
,2375,7.8217,99.384,7.0711,0.99665,-0.0017448,0.022081,0.078753
,2378,7.6355,99.414,6.9365,0.99679,-0.0017352,0.0225,0.076873
,2381,7.4492,99.442,6.7995,0.99692,-0.0017234,0.02291,0.074994
,2384,7.2627,99.47,6.6601,0.99705,-0.0017095,0.023312,0.073114
,2387,7.0762,99.497,6.5183,0.99718,-0.0016935,0.023706,0.071234
,2390,6.8895,99.523,6.3742,0.9973,-0.0016754,0.024092,0.069353
,2393,6.7028,99.549,6.2279,0.99742,-0.0016553,0.024469,0.067473
,2396,6.5159,99.574,6.0793,0.99754,-0.0016332,0.024838,0.065592
,2399,6.329,99.598,5.9286,0.99765,-0.0016091,0.025198,0.063711
,2402,6.142,99.621,5.7757,0.99776,-0.0015832,0.025548,0.06183
,2405,5.9549,99.644,5.6208,0.99786,-0.0015554,0.02589,0.059948
,2408,5.7677,99.666,5.4639,0.99797,-0.0015257,0.026222,0.058067
,2411,5.5804,99.688,5.3051,0.99807,-0.0014943,0.026545,0.056185
,2414,5.393,99.708,5.1444,0.99816,-0.0014612,0.026859,0.054303
,2417,5.2056,99.728,4.9819,0.99825,-0.0014264,0.027163,0.052421
,2420,5.0181,99.748,4.8175,0.99834,-0.00139,0.027457,0.050539
,2423,4.8305,99.766,4.6515,0.99843,-0.001352,0.027742,0.048657
,2426,4.6429,99.784,4.4838,0.99851,-0.0013124,0.028017,0.046774
,2429,4.4551,99.801,4.3146,0.99859,-0.0012714,0.028281,0.044892
,2432,4.2674,99.818,4.1438,0.99867,-0.0012289,0.028536,0.043009
,2435,4.0795,99.833,3.9715,0.99874,-0.0011851,0.02878,0.041126
,2438,3.8916,99.848,3.7978,0.99881,-0.00114,0.029014,0.039243
,2441,3.7037,99.863,3.6228,0.99887,-0.0010936,0.029238,0.03736
,2444,3.5157,99.876,3.4464,0.99894,-0.001046,0.029451,0.035477
,2447,3.3276,99.889,3.2689,0.999,-0.00099719,0.029654,0.033594
,2450,3.1395,99.901,3.0902,0.99905,-0.00094733,0.029846,0.031711
,2453,2.9514,99.913,2.9104,0.9991,-0.00089643,0.030027,0.029827
,2456,2.7632,99.924,2.7295,0.99915,-0.00084456,0.030198,0.027944
,2459,2.575,99.934,2.5477,0.9992,-0.00079176,0.030358,0.02606
,2462,2.3867,99.943,2.365,0.99924,-0.0007381,0.030506,0.024177
,2465,2.1984,99.952,2.1814,0.99928,-0.00068365,0.030644,0.022293
,2468,2.0101,99.96,1.9971,0.99932,-0.00062845,0.030771,0.020409
,2471,1.8217,99.967,1.8121,0.99935,-0.00057257,0.030887,0.018525
,2474,1.6333,99.973,1.6264,0.99938,-0.00051608,0.030992,0.016642
,2477,1.4449,99.979,1.4401,0.99941,-0.00045903,0.031086,0.014758
,2480,1.2565,99.984,1.2533,0.99943,-0.00040148,0.031168,0.012874
,2483,1.0681,99.989,1.0661,0.99945,-0.00034351,0.03124,0.01099
,2486,0.8796,99.992,0.87851,0.99947,-0.00028517,0.0313,0.009106
,2489,0.69113,99.995,0.6906,0.99948,-0.00022652,0.031348,0.007222
,2492,0.50265,99.997,0.50244,0.99949,-0.00016763,0.031386,0.0053381
,2495,0.31416,99.999,0.31411,0.9995,-0.00010855,0.031412,0.003454
,2498,0.12566,100,0.12566,0.9995,-4.9366e-05,0.031427,0.00157
,2501,-0.062832,100,-0.062831,0.99951,9.8744e-06,0.031431,-0.000314
,2504,-0.25133,99.999,-0.2513,0.9995,6.9104e-05,0.031424,-0.002198
,2507,-0.43982,99.998,-0.43968,0.9995,0.00012826,0.031405,-0.004082
,2510,-0.6283,99.996,-0.62791,0.99949,0.00018728,0.031375,-0.0059661
,2513,-0.81678,99.993,-0.81591,0.99948,0.0002461,0.031333,-0.00785
,2516,-1.0052,99.99,-1.0036,0.99946,0.00030465,0.031281,-0.009734
,2519,-1.1937,99.986,-1.191,0.99945,0.00036288,0.031217,-0.011618
,2522,-1.3821,99.981,-1.3779,0.99942,0.00042072,0.031142,-0.013502
,2525,-1.5705,99.975,-1.5643,0.9994,0.0004781,0.031056,-0.015386
,2528,-1.7589,99.969,-1.7502,0.99937,0.00053497,0.030958,-0.01727
,2531,-1.9473,99.962,-1.9355,0.99934,0.00059127,0.03085,-0.019153
,2534,-2.1356,99.954,-2.1201,0.99931,0.00064693,0.03073,-0.021037
,2537,-2.3239,99.946,-2.3039,0.99927,0.00070188,0.0306,-0.022921
,2540,-2.5122,99.937,-2.4869,0.99923,0.00075608,0.030458,-0.024805
,2543,-2.7005,99.927,-2.669,0.99918,0.00080946,0.030306,-0.026688
,2546,-2.8887,99.916,-2.8502,0.99914,0.00086195,0.030142,-0.028572
,2549,-3.0768,99.905,-3.0304,0.99909,0.00091351,0.029968,-0.030455
,2552,-3.2649,99.893,-3.2094,0.99903,0.00096407,0.029783,-0.032338
,2555,-3.453,99.881,-3.3874,0.99898,0.0010136,0.029587,-0.034222
,2558,-3.641,99.867,-3.5641,0.99892,0.001062,0.029381,-0.036105
,2561,-3.829,99.853,-3.7396,0.99885,0.0011092,0.029165,-0.037988
,2564,-4.0169,99.838,-3.9137,0.99879,0.0011552,0.028937,-0.039871
,2567,-4.2048,99.823,-4.0865,0.99871,0.0011999,0.0287,-0.041754
,2570,-4.3926,99.807,-4.2578,0.99864,0.0012432,0.028452,-0.043637
,2573,-4.5803,99.79,-4.4276,0.99856,0.0012852,0.028194,-0.045519
,2576,-4.768,99.772,-4.5958,0.99848,0.0013258,0.027926,-0.047402
,2579,-4.9556,99.754,-4.7624,0.9984,0.0013648,0.027648,-0.049284
,2582,-5.1431,99.735,-4.9273,0.99831,0.0014023,0.02736,-0.051166
,2585,-5.3306,99.715,-5.0904,0.99822,0.0014382,0.027063,-0.053048
,2588,-5.5179,99.695,-5.2517,0.99813,0.0014724,0.026756,-0.05493
,2591,-5.7052,99.673,-5.4112,0.99803,0.001505,0.026439,-0.056812
,2594,-5.8925,99.652,-5.5688,0.99793,0.0015358,0.026113,-0.058694
,2597,-6.0796,99.629,-5.7243,0.99783,0.0015649,0.025777,-0.060575
,2600,-6.2667,99.606,-5.8779,0.99772,0.001592,0.025432,-0.062457
,2603,-6.4536,99.582,-6.0293,0.99761,0.0016174,0.025079,-0.064338
,2606,-6.6405,99.557,-6.1786,0.9975,0.0016408,0.024716,-0.066219
,2609,-6.8273,99.532,-6.3257,0.99738,0.0016622,0.024345,-0.068099
,2612,-7.014,99.506,-6.4706,0.99726,0.0016816,0.023965,-0.06998
,2615,-7.2005,99.479,-6.6131,0.99713,0.001699,0.023576,-0.07186
,2618,-7.387,99.451,-6.7533,0.99701,0.0017144,0.023179,-0.07374
,2621,-7.5734,99.423,-6.8911,0.99688,0.0017276,0.022774,-0.07562
,2624,-7.7597,99.394,-7.0265,0.99674,0.0017386,0.022361,-0.0775
,2627,-7.9458,99.365,-7.1594,0.9966,0.0017475,0.02194,-0.079379
,2630,-8.1319,99.334,-7.2897,0.99646,0.0017542,0.021511,-0.081259
,2633,-8.3178,99.303,-7.4174,0.99631,0.0017586,0.021075,-0.083137
,2636,-8.5036,99.272,-7.5425,0.99616,0.0017607,0.020631,-0.085016
,2639,-8.6893,99.239,-7.6649,0.99601,0.0017606,0.02018,-0.086894
,2642,-8.8748,99.206,-7.7846,0.99586,0.001758,0.019722,-0.088773
,2645,-9.0603,99.172,-7.9016,0.9957,0.0017532,0.019257,-0.09065
,2648,-9.2456,99.138,-8.0157,0.99553,0.0017459,0.018785,-0.092528
,2651,-9.4308,99.103,-8.1269,0.99536,0.0017363,0.018307,-0.094405
,2654,-9.6158,99.067,-8.2353,0.99519,0.0017242,0.017822,-0.096282
,2657,-9.8007,99.03,-8.3408,0.99502,0.0017097,0.017331,-0.098159
,2660,-9.9855,98.993,-8.4433,0.99484,0.0016927,0.016834,-0.10003
,2663,-10.17,98.955,-8.5428,0.99466,0.0016733,0.016331,-0.10191
,2666,-10.355,98.916,-8.6392,0.99447,0.0016513,0.015823,-0.10379
,2669,-10.539,98.877,-8.7326,0.99428,0.0016269,0.015309,-0.10566
,2672,-10.723,98.837,-8.8229,0.99409,0.0015999,0.01479,-0.10754
,2675,-10.907,98.796,-8.9101,0.99389,0.0015704,0.014266,-0.10941
,2678,-11.091,98.754,-8.9941,0.99369,0.0015384,0.013737,-0.11128
,2681,-11.275,98.712,-9.0748,0.99349,0.0015038,0.013203,-0.11316
,2684,-11.458,98.669,-9.1524,0.99328,0.0014667,0.012664,-0.11503
,2687,-11.642,98.626,-9.2267,0.99307,0.001427,0.012122,-0.1169
,2690,-11.825,98.582,-9.2978,0.99285,0.0013847,0.011575,-0.11878
,2693,-12.008,98.537,-9.3655,0.99263,0.0013399,0.011024,-0.12065
,2696,-12.191,98.491,-9.4299,0.99241,0.0012926,0.01047,-0.12252
,2699,-12.374,98.445,-9.491,0.99218,0.0012427,0.0099121,-0.12439
,2702,-12.556,98.398,-9.5486,0.99195,0.0011903,0.009351,-0.12626
,2705,-12.739,98.35,-9.6029,0.99172,0.0011353,0.0087868,-0.12813
,2708,-12.921,98.302,-9.6538,0.99148,0.0010778,0.0082197,-0.13
,2711,-13.103,98.253,-9.7013,0.99124,0.0010177,0.00765,-0.13187
,2714,-13.285,98.203,-9.7453,0.99099,0.0009552,0.0070778,-0.13374
,2717,-13.466,98.152,-9.7858,0.99074,0.00089016,0.0065034,-0.13561
,2720,-13.648,98.101,-9.8229,0.99049,0.00082264,0.005927,-0.13748
,2723,-13.829,98.05,-9.8564,0.99023,0.00075266,0.0053487,-0.13934
,2726,-14.01,97.997,-9.8865,0.98997,0.00068023,0.0047688,-0.14121
,2729,-14.191,97.944,-9.9131,0.9897,0.00060537,0.0041875,-0.14308
,2732,-14.371,97.89,-9.9361,0.98943,0.00052811,0.0036051,-0.14494
,2735,-14.552,97.836,-9.9556,0.98916,0.00044846,0.0030217,-0.14681
,2738,-14.732,97.78,-9.9716,0.98888,0.00036646,0.0024375,-0.14867
,2741,-14.912,97.725,-9.984,0.9886,0.00028212,0.0018528,-0.15054
,2744,-15.092,97.668,-9.9929,0.98832,0.00019548,0.0012677,-0.1524
,2747,-15.271,97.611,-9.9982,0.98803,0.00010657,0.00068255,-0.15426
,2750,-15.451,97.553,-10,0.98774,1.5409e-05,9.7485e-05,-0.15612
,2753,-15.63,97.494,-9.9982,0.98744,-7.796e-05,-0.00048726,-0.15799
,2756,-15.809,97.435,-9.9929,0.98714,-0.0001735,-0.0010715,-0.15985
,2759,-15.988,97.375,-9.984,0.98684,-0.00027119,-0.001655,-0.16171
,2762,-16.166,97.314,-9.9716,0.98653,-0.00037098,-0.0022375,-0.16357
,2765,-16.344,97.253,-9.9556,0.98622,-0.00047283,-0.0028189,-0.16543
,2768,-16.522,97.191,-9.9361,0.9859,-0.0005767,-0.0033988,-0.16728
,2771,-16.7,97.129,-9.9131,0.98558,-0.00068256,-0.0039772,-0.16914
,2774,-16.878,97.065,-9.8865,0.98526,-0.00079035,-0.0045538,-0.171
,2777,-17.055,97.001,-9.8564,0.98493,-0.00090004,-0.0051284,-0.17286
,2780,-17.232,96.937,-9.8229,0.9846,-0.0010116,-0.0057008,-0.17471
,2783,-17.409,96.871,-9.7858,0.98427,-0.0011249,-0.0062708,-0.17657
,2786,-17.586,96.805,-9.7453,0.98393,-0.00124,-0.0068381,-0.17842
,2789,-17.762,96.739,-9.7013,0.98359,-0.0013568,-0.0074026,-0.18027
,2792,-17.938,96.672,-9.6538,0.98324,-0.0014752,-0.007964,-0.18213
,2795,-18.114,96.604,-9.6029,0.98289,-0.0015952,-0.0085222,-0.18398
,2798,-18.289,96.535,-9.5486,0.98254,-0.0017168,-0.009077,-0.18583
,2801,-18.465,96.466,-9.491,0.98218,-0.0018398,-0.0096281,-0.18768
,2804,-18.64,96.396,-9.4299,0.98182,-0.0019643,-0.010175,-0.18953
,2807,-18.814,96.325,-9.3655,0.98146,-0.0020901,-0.010719,-0.19138
,2810,-18.989,96.254,-9.2978,0.98109,-0.0022172,-0.011258,-0.19323
,2813,-19.163,96.182,-9.2267,0.98071,-0.0023456,-0.011792,-0.19508
,2816,-19.337,96.109,-9.1524,0.98034,-0.0024752,-0.012322,-0.19692
,2819,-19.511,96.036,-9.0748,0.97996,-0.0026059,-0.012847,-0.19877
,2822,-19.684,95.962,-8.9941,0.97958,-0.0027376,-0.013367,-0.20061
,2825,-19.857,95.888,-8.9101,0.97919,-0.0028703,-0.013882,-0.20246
,2828,-20.03,95.813,-8.8229,0.9788,-0.003004,-0.014392,-0.2043
,2831,-20.203,95.737,-8.7326,0.9784,-0.0031385,-0.014896,-0.20615
,2834,-20.375,95.66,-8.6392,0.978,-0.0032738,-0.015394,-0.20799
,2837,-20.547,95.583,-8.5428,0.9776,-0.0034098,-0.015886,-0.20983
,2840,-20.719,95.505,-8.4433,0.9772,-0.0035465,-0.016373,-0.21167
,2843,-20.89,95.427,-8.3408,0.97679,-0.0036837,-0.016853,-0.21351
,2846,-21.061,95.348,-8.2353,0.97638,-0.0038215,-0.017326,-0.21535
,2849,-21.232,95.268,-8.1269,0.97596,-0.0039596,-0.017793,-0.21719
,2852,-21.403,95.188,-8.0157,0.97554,-0.0040982,-0.018253,-0.21902
,2855,-21.573,95.107,-7.9016,0.97512,-0.004237,-0.018707,-0.22086
,2858,-21.743,95.025,-7.7846,0.97469,-0.004376,-0.019153,-0.2227
,2861,-21.912,94.943,-7.6649,0.97426,-0.0045152,-0.019592,-0.22453
,2864,-22.082,94.86,-7.5425,0.97383,-0.0046544,-0.020023,-0.22637
,2867,-22.251,94.776,-7.4174,0.97339,-0.0047936,-0.020447,-0.2282
,2870,-22.419,94.692,-7.2897,0.97295,-0.0049327,-0.020863,-0.23003
,2873,-22.587,94.607,-7.1594,0.9725,-0.0050716,-0.021272,-0.23186
,2876,-22.755,94.522,-7.0265,0.97205,-0.0052102,-0.021672,-0.23369
,2879,-22.923,94.436,-6.8911,0.9716,-0.0053485,-0.022064,-0.23552
,2882,-23.091,94.349,-6.7533,0.97115,-0.0054864,-0.022448,-0.23735
,2885,-23.258,94.262,-6.6131,0.97069,-0.0056238,-0.022824,-0.23918
,2888,-23.424,94.174,-6.4706,0.97023,-0.0057606,-0.023191,-0.24101
,2891,-23.591,94.085,-6.3257,0.96976,-0.0058968,-0.023549,-0.24283
,2894,-23.757,93.996,-6.1786,0.9693,-0.0060322,-0.023899,-0.24466
,2897,-23.922,93.906,-6.0293,0.96882,-0.0061668,-0.024239,-0.24648
,2900,-24.088,93.815,-5.8779,0.96835,-0.0063005,-0.024571,-0.24831
,2903,-24.253,93.724,-5.7243,0.96787,-0.0064333,-0.024894,-0.25013
,2906,-24.417,93.632,-5.5688,0.96739,-0.0065649,-0.025207,-0.25195
,2909,-24.582,93.54,-5.4112,0.9669,-0.0066954,-0.025511,-0.25377
,2912,-24.746,93.447,-5.2517,0.96642,-0.0068247,-0.025805,-0.25559
,2915,-24.909,93.354,-5.0904,0.96592,-0.0069527,-0.02609,-0.25741
,2918,-25.073,93.259,-4.9273,0.96543,-0.0070793,-0.026365,-0.25923
,2921,-25.235,93.164,-4.7624,0.96493,-0.0072044,-0.026631,-0.26105
,2924,-25.398,93.069,-4.5958,0.96443,-0.007328,-0.026886,-0.26286
,2927,-25.56,92.973,-4.4276,0.96393,-0.0074499,-0.027132,-0.26468
,2930,-25.722,92.876,-4.2578,0.96342,-0.0075701,-0.027368,-0.26649
,2933,-25.883,92.779,-4.0865,0.96291,-0.0076886,-0.027593,-0.26831
,2936,-26.045,92.681,-3.9137,0.96239,-0.0078051,-0.027809,-0.27012
,2939,-26.205,92.583,-3.7396,0.96188,-0.0079197,-0.028014,-0.27193
,2942,-26.366,92.484,-3.5641,0.96136,-0.0080323,-0.028209,-0.27374
,2945,-26.526,92.384,-3.3874,0.96083,-0.0081427,-0.028393,-0.27555
,2948,-26.685,92.284,-3.2094,0.96031,-0.008251,-0.028568,-0.27736
,2951,-26.844,92.183,-3.0304,0.95978,-0.008357,-0.028731,-0.27917
,2954,-27.003,92.081,-2.8502,0.95924,-0.0084607,-0.028885,-0.28097
,2957,-27.162,91.979,-2.669,0.95871,-0.0085619,-0.029027,-0.28278
,2960,-27.32,91.876,-2.4869,0.95817,-0.0086606,-0.029159,-0.28459
,2963,-27.477,91.773,-2.3039,0.95763,-0.0087568,-0.029281,-0.28639
,2966,-27.635,91.669,-2.1201,0.95708,-0.0088503,-0.029392,-0.28819
,2969,-27.792,91.565,-1.9355,0.95653,-0.0089411,-0.029492,-0.29
,2972,-27.948,91.46,-1.7502,0.95598,-0.0090291,-0.029581,-0.2918
,2975,-28.104,91.354,-1.5643,0.95543,-0.0091143,-0.02966,-0.2936
,2978,-28.26,91.248,-1.3779,0.95487,-0.0091965,-0.029728,-0.2954
,2981,-28.415,91.141,-1.191,0.95431,-0.0092757,-0.029785,-0.2972
,2984,-28.57,91.034,-1.0036,0.95374,-0.0093519,-0.029831,-0.29899
,2987,-28.725,90.926,-0.81591,0.95318,-0.0094249,-0.029866,-0.30079
,2990,-28.879,90.817,-0.62791,0.95261,-0.0094947,-0.029891,-0.30259
,2993,-29.032,90.708,-0.43968,0.95203,-0.0095612,-0.029905,-0.30438
,2996,-29.186,90.598,-0.2513,0.95146,-0.0096244,-0.029908,-0.30618
,2999,-29.338,90.488,-0.062831,0.95088,-0.0096842,-0.029901,-0.30797
,3002,-29.491,90.377,0.12566,0.9503,-0.0097406,-0.029883,-0.30976
,3005,-29.643,90.265,0.31411,0.94971,-0.0097934,-0.029854,-0.31155
,3008,-29.794,90.153,0.50244,0.94912,-0.0098426,-0.029814,-0.31334
,3011,-29.946,90.041,0.6906,0.94853,-0.0098883,-0.029763,-0.31513
,3014,-30.096,89.928,0.87851,0.94794,-0.0099302,-0.029702,-0.31692
,3017,-30.247,89.814,1.0661,0.94734,-0.0099684,-0.029631,-0.3187
,3020,-30.397,89.7,1.2533,0.94674,-0.010003,-0.029548,-0.32049
,3023,-30.546,89.585,1.4401,0.94613,-0.010033,-0.029456,-0.32227
,3026,-30.695,89.469,1.6264,0.94553,-0.01006,-0.029352,-0.32406
,3029,-30.844,89.353,1.8121,0.94492,-0.010083,-0.029239,-0.32584
,3032,-30.992,89.237,1.9971,0.94431,-0.010101,-0.029115,-0.32762
,3035,-31.139,89.12,2.1814,0.94369,-0.010116,-0.02898,-0.3294
,3038,-31.287,89.002,2.365,0.94307,-0.010126,-0.028836,-0.33118
,3041,-31.433,88.884,2.5477,0.94245,-0.010133,-0.028681,-0.33296
,3044,-31.58,88.765,2.7295,0.94182,-0.010135,-0.028516,-0.33474
,3047,-31.726,88.646,2.9104,0.9412,-0.010133,-0.028341,-0.33652
,3050,-31.871,88.526,3.0902,0.94057,-0.010127,-0.028156,-0.33829
,3053,-32.016,88.405,3.2689,0.93993,-0.010116,-0.027961,-0.34006
,3056,-32.161,88.284,3.4464,0.93929,-0.010102,-0.027757,-0.34184
,3059,-32.305,88.163,3.6228,0.93865,-0.010082,-0.027543,-0.34361
,3062,-32.449,88.041,3.7978,0.93801,-0.010059,-0.027319,-0.34538
,3065,-32.592,87.918,3.9715,0.93736,-0.010031,-0.027085,-0.34715
,3068,-32.734,87.795,4.1438,0.93671,-0.0099987,-0.026843,-0.34892
,3071,-32.877,87.671,4.3146,0.93606,-0.0099619,-0.02659,-0.35069
,3074,-33.018,87.547,4.4838,0.93541,-0.0099206,-0.026329,-0.35245
,3077,-33.16,87.422,4.6515,0.93475,-0.0098748,-0.026059,-0.35422
,3080,-33.301,87.297,4.8175,0.93409,-0.0098245,-0.025779,-0.35598
,3083,-33.441,87.171,4.9819,0.93342,-0.0097697,-0.025491,-0.35775
,3086,-33.581,87.045,5.1444,0.93275,-0.0097104,-0.025194,-0.35951
,3089,-33.72,86.918,5.3051,0.93208,-0.0096465,-0.024888,-0.36127
,3092,-33.859,86.791,5.4639,0.93141,-0.0095781,-0.024574,-0.36303
,3095,-33.998,86.663,5.6208,0.93073,-0.009505,-0.024251,-0.36479
,3098,-34.136,86.534,5.7757,0.93005,-0.0094274,-0.023921,-0.36654
,3101,-34.273,86.405,5.9286,0.92936,-0.0093453,-0.023582,-0.3683
,3104,-34.41,86.276,6.0793,0.92867,-0.0092585,-0.023235,-0.37005
,3107,-34.547,86.146,6.2279,0.92798,-0.0091672,-0.02288,-0.37181
,3110,-34.683,86.015,6.3742,0.92729,-0.0090713,-0.022518,-0.37356
,3113,-34.818,85.884,6.5183,0.92659,-0.0089708,-0.022148,-0.37531
,3116,-34.953,85.753,6.6601,0.92589,-0.0088658,-0.02177,-0.37706
,3119,-35.088,85.621,6.7995,0.92519,-0.0087562,-0.021386,-0.37881
,3122,-35.222,85.488,6.9365,0.92448,-0.008642,-0.020994,-0.38055
,3125,-35.355,85.355,7.0711,0.92377,-0.0085234,-0.020596,-0.3823
,3128,-35.488,85.222,7.2031,0.92306,-0.0084002,-0.02019,-0.38404
,3131,-35.621,85.088,7.3326,0.92234,-0.0082726,-0.019778,-0.38579
,3134,-35.753,84.953,7.4594,0.92162,-0.0081404,-0.01936,-0.38753
,3137,-35.884,84.818,7.5836,0.9209,-0.0080039,-0.018935,-0.38927
,3140,-36.015,84.683,7.7051,0.92017,-0.0078629,-0.018504,-0.39101
,3143,-36.146,84.547,7.8239,0.91944,-0.0077174,-0.018067,-0.39274
,3146,-36.276,84.41,7.9399,0.9187,-0.0075677,-0.017624,-0.39448
,3149,-36.405,84.273,8.0531,0.91797,-0.0074136,-0.017176,-0.39621
,3152,-36.534,84.136,8.1634,0.91723,-0.0072552,-0.016722,-0.39795
,3155,-36.663,83.998,8.2708,0.91648,-0.0070925,-0.016263,-0.39968
,3158,-36.791,83.859,8.3753,0.91574,-0.0069256,-0.015799,-0.40141
,3161,-36.918,83.72,8.4768,0.91499,-0.0067545,-0.01533,-0.40314
,3164,-37.045,83.581,8.5753,0.91423,-0.0065792,-0.014857,-0.40486
,3167,-37.171,83.441,8.6707,0.91347,-0.0063999,-0.014378,-0.40659
,3170,-37.297,83.301,8.7631,0.91271,-0.0062165,-0.013896,-0.40832
,3173,-37.422,83.16,8.8523,0.91195,-0.006029,-0.013409,-0.41004
,3176,-37.547,83.018,8.9384,0.91118,-0.0058377,-0.012918,-0.41176
,3179,-37.671,82.877,9.0213,0.91041,-0.0056424,-0.012424,-0.41348
,3182,-37.795,82.734,9.1011,0.90964,-0.0054432,-0.011925,-0.4152
,3185,-37.918,82.592,9.1775,0.90886,-0.0052403,-0.011424,-0.41691
,3188,-38.041,82.449,9.2508,0.90808,-0.0050336,-0.010919,-0.41863
,3191,-38.163,82.305,9.3207,0.90729,-0.0048233,-0.010411,-0.42034
,3194,-38.284,82.161,9.3873,0.9065,-0.0046093,-0.0099001,-0.42206
,3197,-38.405,82.016,9.4506,0.90571,-0.0043918,-0.0093866,-0.42377
,3200,-38.526,81.871,9.5106,0.90492,-0.0041708,-0.0088707,-0.42547
,3203,-38.646,81.726,9.5671,0.90412,-0.0039464,-0.0083525,-0.42718
,3206,-38.765,81.58,9.6203,0.90332,-0.0037187,-0.0078323,-0.42889
,3209,-38.884,81.433,9.67,0.90251,-0.0034877,-0.0073101,-0.43059
,3212,-39.002,81.287,9.7163,0.9017,-0.0032535,-0.0067863,-0.43229
,3215,-39.12,81.139,9.7592,0.90089,-0.0030162,-0.006261,-0.43399
,3218,-39.237,80.992,9.7986,0.90007,-0.0027758,-0.0057344,-0.43569
,3221,-39.353,80.844,9.8345,0.89925,-0.0025325,-0.0052066,-0.43739
,3224,-39.469,80.695,9.8669,0.89843,-0.0022863,-0.004678,-0.43909
,3227,-39.585,80.546,9.8958,0.8976,-0.0020373,-0.0041487,-0.44078
,3230,-39.7,80.397,9.9211,0.89677,-0.0017856,-0.0036189,-0.44247
,3233,-39.814,80.247,9.943,0.89594,-0.0015312,-0.0030887,-0.44416
