,261,2.4366,-0.17284,0,0.9988,0,0,-0.049,1.7784,-0.024588,0,2.6809,0,331.76
,262,2.5695,-0.10003,0,0.99938,0,0,-0.035306,1.7784,-0.020345,0,2.4191,0,348.97
,263,2.5771,-0.065548,0,0.99966,0,0,-0.026244,1.7782,-0.017038,0,2.4071,0,361.09
,264,2.4136,-0.32776,0,0.9954,0,0,-0.095819,1.7808,-0.052238,0,2.6939,0,281.55
,265,2.4464,-0.011773,0,0.99989,0,0,0.014952,1.7789,0.031069,0,2.6723,0,377.11
,266,2.5614,0.11678,0,0.99934,0,0,0.036295,1.7783,0.017728,0,2.4331,0,347.68
,267,2.5706,-0.065054,0,0.99968,0,0,-0.0251,1.7782,-0.01598,0,2.4193,0,362.67
,268,2.5759,-0.084566,0,0.99954,0,0,-0.030374,1.7783,-0.01762,0,2.4083,0,355.49
,269,2.5664,0.12148,0,0.99985,0,0,0.017605,1.7779,-0.007808,0,2.4237,0,373.25
,270,2.4437,0.05534,0,0.99995,0,0,0.01032,1.7778,-0.001802,0,2.6779,0,383.99
,271,2.3177,-0.019298,0,0.99972,0,0,0.023649,1.7815,0.06665,0,2.9747,0,364.68
,272,2.5716,-0.064054,0,0.9998,0,0,-0.01993,1.7779,-0.009576,0,2.4179,0,369.92
,273,2.4476,-0.060399,0,0.99979,0,0,-0.020413,1.778,-0.014399,0,2.6689,0,369.23
,274,2.5688,0.084193,0,0.99992,0,0,0.012531,1.7778,-0.004963,0,2.4221,0,380.68
,275,2.441,-0.057857,0,0.99973,0,0,-0.023306,1.7783,-0.020757,0,2.6833,0,365.16
,276,2.5682,-0.042297,0,0.99987,0,0,-0.015916,1.7779,-0.009947,0,2.4251,0,375.7
,277,2.5808,-0.013699,0,0.99956,0,0,-0.02979,1.7796,-0.033827,0,2.4003,0,356.27
,278,2.4406,0.16003,0,0.99928,0,0,0.037968,1.7779,0.009398,0,2.6745,0,345.52
,279,2.5656,-0.05592,0,0.99984,0,0,-0.017652,1.7779,-0.008807,0,2.4295,0,373.18
,280,2.4426,-0.052839,0,0.99983,0,0,-0.018218,1.778,-0.013368,0,2.6803,0,372.37
,281,1.9561,-0.098266,0,0.9965,0,0,0.083577,1.8893,0.50436,0,4.0595,0,293.53
,282,1.9223,0.048502,0,0.99933,0,0,-0.036626,1.8024,-0.24945,0,4.3023,0,347.25
,283,1.7458,-0.040223,0,0.99997,0,0,0.0076584,1.7829,0.13291,0,5.2415,0,388.02
,284,1.6172,0.02018,0,0.99963,0,0,0.027036,1.7853,0.18029,0,6.109,0,360.01
,285,1.9669,-0.04335,0,0.99895,0,0,-0.045855,1.7892,-0.16371,0,4.1225,0,335.6
,286,2.2192,-0.19918,0,0.99905,0,0,-0.043472,1.7778,0.00367,0,3.2228,0,338.55
,287,2.3345,0.006826,0,0.99922,0,0,0.03957,1.7845,0.087939,0,2.929,0,343.47
,288,2.2419,-0.024717,0,0.99997,0,0,-0.0075974,1.7778,-0.00586,0,3.183,0,388.12
,289,2.2259,-0.01179,0,0.99982,0,0,0.018951,1.7805,0.062628,0,3.2265,0,371.32
,290,2.34,-0.041054,0,0.99991,0,0,0.013775,1.7801,0.05149,0,2.9189,0,378.84
,291,1.8676,-0.056944,0,0.99969,0,0,-0.024794,1.7788,-0.053602,0,4.5821,0,363.09
,292,1.6775,-0.10061,0,0.99786,0,0,-0.065357,1.7973,-0.27472,0,5.6457,0,312.81
,293,1.0302,-1.0522,0,0.75577,0,0,-0.65484,3.7324,-2.6696,0,5.424,0,67.856
,294,2.0173,-0.079448,0,0.99926,0,0,-0.03856,1.7808,-0.081064,0,3.9227,0,344.76
,295,2.056,-0.058285,0,0.99956,0,0,-0.029521,1.7797,-0.061512,0,3.7802,0,356.64
,296,2.0596,-0.022301,0,0.99948,0,0,0.032137,1.789,0.14919,0,3.7602,0,353.14
,297,2.0611,0.040427,0,0.9956,0,0,0.09367,1.8333,0.32759,0,3.7093,0,283.6
,298,2.0401,0.2644,0,0.99431,0,0,0.10648,1.792,0.16842,0,3.7666,0,271.69
,299,1.7813,0.70109,0,0.95395,0,0,0.29998,1.9174,0.58467,0,4.2263,0,154.44
,300,1.9797,0.33192,0,0.929,0,0,0.37007,2.4608,1.0156,0,3.2879,0,129.4
,301,2.041,0.23662,0,0.99927,0,0,-0.038149,1.8509,-0.37645,0,3.717,0,345.29
,302,2.0436,-0.24965,0,0.99664,0,0,-0.081955,1.7814,-0.084836,0,3.7711,0,295.18
,303,2.3459,-0.024821,0,1,0,0,-0.0018125,1.7778,0.007855,0,2.9071,0,397.12
,304,2.2296,-0.012284,0,1,0,0,-0.0002535,1.7778,0.007207,0,3.2185,0,399.59
,305,2.343,-0.022616,0,0.99997,0,0,-0.0079729,1.7778,-0.007152,0,2.9142,0,387.54
,306,2.001,-0.34334,0,0.86373,0,0,-0.50395,3.0408,-1.0306,0,2.6186,0,94.595
,307,1.9068,-0.71698,0,0.95469,0,0,-0.29759,1.8997,-0.48829,0,3.7335,0,155.41
,308,1.6427,-0.025674,0,0.99984,0,0,-0.018145,1.7795,-0.085733,0,5.926,0,372.47
,309,1.6576,-0.053539,0,0.99912,0,0,-0.041828,1.7884,-0.20722,0,5.8063,0,340.61
,310,1.887,0.12492,0,0.99812,0,0,0.061302,1.7864,0.15221,0,4.4654,0,317.36
,311,1.8867,0.051754,0,0.99964,0,0,0.026866,1.7797,0.071374,0,4.4894,0,360.24
,312,2.1071,-0.051915,0,0.99993,0,0,0.01154,1.7819,0.086884,0,3.5974,0,382.16
,313,2.1615,-0.059767,0,0.99956,0,0,-0.029706,1.7794,-0.052215,0,3.4204,0,356.39
,314,2.0547,-0.051274,0,0.99976,0,0,-0.022125,1.7785,-0.038784,0,3.7866,0,366.82
,315,2.0609,0.032636,0,0.99994,0,0,0.010942,1.7779,0.012031,0,3.766,0,383.05
,316,2.059,-0.022182,0,1,0,0,0.0016435,1.7782,0.028058,0,3.7733,0,397.38
,317,2.0639,-0.053058,0,0.99965,0,0,-0.026505,1.7793,-0.053946,0,3.7523,0,360.74
,318,2.0581,-0.043454,0,0.99978,0,0,-0.020809,1.7786,-0.040967,0,3.7749,0,368.67
,319,2.3055,-0.026427,0,1,0,0,-0.0020795,1.7778,0.008996,0,3.0096,0,396.69
,320,2.3323,-0.062958,0,0.9998,0,0,-0.019988,1.778,-0.015086,0,2.9391,0,369.84
,321,2.2404,-0.001588,0,0.99994,0,0,-0.01055,1.7784,-0.028739,0,3.187,0,383.64
,322,2.2243,-0.005881,0,0.99997,0,0,-0.0082819,1.7781,-0.020265,0,3.2335,0,387.07
,323,2.2275,0.13501,0,0.99754,0,0,0.070121,1.7869,0.11406,0,3.2037,0,307.59
,324,2.1563,-0.053181,0,0.99982,0,0,-0.018951,1.7781,-0.022003,0,3.4388,0,371.32
,325,1.6598,-0.028538,0,0.99993,0,0,-0.011871,1.778,-0.026385,0,5.8059,0,381.66
,326,1.9824,-0.032775,0,0.99997,0,0,0.0072914,1.78,0.071289,0,4.0682,0,388.58
,327,1.8937,0.020922,0,1,0,0,0.0022585,1.7779,-0.017523,0,4.4609,0,396.41
,328,1.8883,-0.044894,0,0.99981,0,0,-0.01925,1.7784,-0.039871,0,4.4841,0,370.89
,329,1.9816,-0.038431,0,0.99989,0,0,-0.014989,1.778,-0.024303,0,4.073,0,377.05
,330,1.8845,0.025322,0,0.99926,0,0,0.038439,1.7887,0.17256,0,4.4933,0,344.92
,331,1.0517,-1.0584,0,0.74769,0,0,-0.66404,3.8313,-2.6251,0,5.1335,0,66.507
,332,1.8836,-0.1112,0,0.99533,0,0,-0.096503,1.8265,-0.36053,0,4.4454,0,280.9
,333,1.8875,-0.047584,0,1,0,0,0.0007225,1.7797,0.072205,0,4.4865,0,398.85
,334,1.8915,-0.055795,0,0.9996,0,0,-0.028254,1.7797,-0.072678,0,4.4662,0,358.35
,335,1.8847,-0.057846,0,0.99955,0,0,-0.030074,1.7801,-0.080191,0,4.4975,0,355.89
,336,1.9774,0.094393,0,0.99982,0,0,0.0192,1.778,-0.021424,0,4.0823,0,370.96
,337,1.8823,0.036738,0,0.99998,0,0,0.0060585,1.7779,-0.020243,0,4.514,0,390.48
,338,1.7453,-0.044732,0,0.99965,0,0,-0.026534,1.7804,-0.095237,0,5.2463,0,360.7
,339,0.54399,-1.2053,0,0.58201,0,0,-0.81318,5.2207,-3.6782,0,5.7074,0,47.589
,340,-0.17411,0.75185,0,0.36812,0,0,-0.92978,20.531,-10.898,0,8.1103,0,34.855
,341,1.676,-0.024808,0,0.9348,0,0,0.35517,3.5626,1.9508,0,3.91,0,134.24
,342,1.4562,0.86985,0,0.96735,0,0,0.25343,1.7803,-0.098399,0,5.5585,0,174.86
,343,1.7097,-0.15146,0,0.99912,0,0,-0.041839,1.7779,0.017019,0,5.431,0,340.6
,344,0.75961,-1.1531,0,0.6091,0,0,-0.79309,5.4675,-3.2845,0,4.7016,0,49.883
,345,1.5884,0.62363,0,0.97798,0,0,0.20872,1.7858,0.17227,0,5.4864,0,198.22
,346,1.7928,-0.068577,0,0.99936,0,0,-0.035753,1.7813,-0.10621,0,4.9673,0,348.38
,347,1.8059,-0.015768,0,1,0,0,-0.0031395,1.7778,0.007669,0,4.9055,0,395.02
,348,1.7918,-0.097096,0,0.9952,0,0,-0.097812,1.8415,-0.44649,0,4.9053,0,279.67
,349,1.7157,0.059776,0,0.99865,0,0,0.051927,1.7952,0.2514,0,5.4116,0,328.25
,350,1.7967,-0.00971,0,0.99988,0,0,0.015622,1.782,0.11638,0,4.952,0,376.13
,351,1.6554,0.21212,0,0.89641,0,0,0.44322,3.7832,1.9833,0,3.7393,0,108.69
,352,1.6244,0.74935,0,0.9657,0,0,0.25965,1.8056,0.29827,0,4.9718,0,171.92
,353,1.7086,0.13756,0,0.99832,0,0,0.05796,1.7824,0.13064,0,5.4409,0,321.18
,354,1.8023,-0.059848,0,0.99913,0,0,-0.041715,1.7857,-0.15767,0,4.9121,0,340.75
,355,1.7147,0.048554,0,0.9983,0,0,0.058287,1.8063,0.32161,0,5.4092,0,320.8
,356,1.7126,0.028914,0,0.99938,0,0,0.035297,1.7884,0.19712,0,5.4432,0,348.98
,357,1.7968,-0.072092,0,0.99798,0,0,-0.063567,1.8018,-0.27476,0,4.9237,0,314.81
,358,1.7101,0.013118,0,0.9999,0,0,0.014113,1.7793,0.075896,0,5.4696,0,378.34
,359,1.8031,0.013037,0,0.99988,0,0,0.015628,1.7796,0.0755,0,4.9195,0,376.12
,360,1.7941,-0.12048,0,0.99936,0,0,-0.035633,1.7778,-0.013397,0,4.9486,0,348.54
,361,1.716,0.002514,0,0.99996,0,0,0.0091304,1.7788,0.061388,0,5.4324,0,385.78
,362,1.7119,0.008649,0,0.99986,0,0,0.016618,1.7807,0.10372,0,5.4567,0,374.68
,363,1.7176,0.26137,0,0.85469,0,0,0.51914,4.0774,1.6771,0,3.0009,0,91.425
,364,1.5205,0.76665,0,0.97563,0,0,0.21941,1.78,-0.09191,0,5.5156,0,192.25
,365,1.7086,-0.091246,0,0.99915,0,0,-0.041188,1.7809,-0.10705,0,5.462,0,341.42
,366,1.7183,-0.018719,0,0.99997,0,0,-0.0080984,1.7779,-0.019309,0,5.4186,0,387.35
,367,1.7139,-0.016958,0,0.99995,0,0,-0.0097668,1.7781,-0.035364,0,5.4461,0,384.82
,368,1.8,0.027175,0,0.99915,0,0,0.041264,1.7921,0.21246,0,4.9227,0,341.32
,369,1.7134,-0.01442,0,1,0,0,-0.003105,1.7778,0.008099,0,5.4494,0,395.08
,370,1.7986,0.00294,0,0.9998,0,0,0.01991,1.7824,0.12086,0,4.9411,0,369.95
,371,0.62519,1.3737,0,0.74115,0,0,0.67134,2.3233,1.6014,0,6.4783,0,65.456
,372,1.7203,-0.052438,0,0.99978,0,0,-0.021165,1.7783,-0.042979,0,5.401,0,368.17
,373,1.7985,0.000867,0,0.99993,0,0,-0.011938,1.7797,-0.077151,0,4.9445,0,381.56
,374,1.7181,0.020324,0,0.99992,0,0,0.012616,1.7784,0.048806,0,5.4191,0,380.55
,375,1.7971,-0.001456,0,0.99793,0,0,0.06437,1.8309,0.40717,0,4.901,0,313.91
,376,1.7967,-0.041487,0,0.99502,0,0,-0.099649,1.8757,-0.54909,0,4.8556,0,277.95
,377,0.54624,-1.5219,0,0.75743,0,0,-0.65292,1.9436,-0.83207,0,5.954,0,68.14
,378,1.7963,-0.052944,0,0.99754,0,0,0.070091,1.8684,0.52895,0,4.8636,0,307.63
,379,1.7323,-0.15553,0,0.99751,0,0,-0.070533,1.7871,-0.181,0,5.2797,0,307.15
,380,1.7707,-0.029997,0,0.99991,0,0,-0.013312,1.7781,-0.032192,0,5.1015,0,379.52
,381,1.7248,-0.051451,0,0.9998,0,0,-0.019765,1.7781,-0.034914,0,5.3734,0,370.16
,382,1.7083,-0.035392,0,0.99979,0,0,-0.020726,1.7794,-0.076767,0,5.4787,0,368.79
,383,1.8003,-0.035768,0,0.99987,0,0,-0.016224,1.7783,-0.039722,0,4.9344,0,375.25
,384,2.0021,0.000945,0,0.99997,0,0,0.0076394,1.7783,0.032774,0,3.991,0,388.05
,385,2.06,-0.01544,0,1,0,0,0.001948,1.778,0.022693,0,3.7699,0,396.9
,386,2.0576,-0.053215,0,0.99974,0,0,-0.022712,1.7785,-0.03911,0,3.7759,0,365.99
,387,2.1618,-0.041172,0,0.99992,0,0,0.012542,1.781,0.072481,0,3.4193,0,380.66
,388,2.0534,0.13065,0,0.99962,0,0,0.0276,1.7779,-0.016684,0,3.7793,0,359.24
,389,2.055,-0.063707,0,0.99966,0,0,-0.025922,1.7787,-0.041856,0,3.7841,0,361.54
,390,2.3695,-0.055393,0,0.99963,0,0,-0.02725,1.7788,-0.033308,0,2.8473,0,359.72
,391,2.5622,0.19136,0,0.99942,0,0,0.033948,1.7778,-0.004288,0,2.4237,0,350.74
,392,2.5805,-0.06766,0,0.99952,0,0,-0.030875,1.7786,-0.022139,0,2.4003,0,354.82
,393,2.38,0.33166,0,0.9978,0,0,0.066283,1.7778,-0.005757,0,2.7708,0,311.79
,394,1.5234,-0.35467,0,0.98972,0,0,0.14301,2.9361,2.0432,0,5.3818,0,241.49
,395,0.54317,1.1561,0,0.55837,0,0,0.82959,6.1111,4.0016,0,5.473,0,45.754
,396,0.7065,1.0437,0,0.48996,0,0,0.87174,8.6378,3.138,0,3.2132,0,41.157
,397,0.62452,1.121,0,0.41411,0,0,0.91023,8.8049,2.5306,0,2.6891,0,37.007
,398,1.5779,0.040045,0,0.98551,0,0,-0.16962,2.3734,-1.5529,0,5.8264,0,222.47
,399,1.6786,-0.35049,0,0.98099,0,0,-0.19405,1.9014,-0.66148,0,5.3173,0,206.85
,400,1.9317,0.16915,0,0.99443,0,0,0.10545,1.8156,0.30395,0,4.2176,0,272.63
,401,2.0523,-0.066312,0,0.99952,0,0,-0.031075,1.7796,-0.060195,0,3.7931,0,354.55
,402,2.0337,0.15317,0,0.99892,0,0,0.046506,1.7784,0.036967,0,3.846,0,334.8
,403,1.6335,0.12527,0,0.99999,0,0,-0.0039975,1.8076,-0.35194,0,5.9312,0,393.68
,404,1.6892,-0.036564,0,0.99979,0,0,-0.020468,1.7792,-0.07383,0,5.6035,0,369.16
,405,1.0209,0.78831,0,0.72238,0,0,0.6915,6.3543,3.8643,0,5.0406,0,62.634
,406,1.6212,-0.023552,0,0.99994,0,0,-0.011043,1.778,-0.032574,0,6.0863,0,382.9
,407,1.6201,-0.027257,0,0.99992,0,0,-0.012997,1.7781,-0.039585,0,6.0937,0,379.99
,408,1.7446,-0.035403,0,0.99996,0,0,-0.0085579,1.7778,0.011039,0,5.2549,0,386.65
,409,2.0408,0.20656,0,0.99788,0,0,0.065044,1.7795,0.059314,0,3.801,0,313.16
,410,2.0524,0.039464,0,0.99966,0,0,0.025932,1.7799,0.065868,0,3.7948,0,361.52
,411,2.2566,-0.03629,0,0.99993,0,0,-0.011835,1.7779,-0.010348,0,3.1412,0,381.72
,412,2.0637,0.048521,0,0.99982,0,0,0.018953,1.7782,0.028469,0,3.7545,0,371.31
,413,1.7987,-0.53725,0,0.93679,0,0,-0.34989,2.2467,-1.0372,0,4.0715,0,136.01
,414,1.823,-0.70132,0,0.91216,0,0,-0.40983,2.2876,-0.98581,0,3.684,0,117.57
,415,2.049,-0.085914,0,0.99689,0,0,-0.07876,1.8048,-0.23254,0,3.7772,0,298.46
,416,2.1645,-0.043054,0,0.99999,0,0,0.004229,1.7791,0.046353,0,3.4126,0,393.32
,417,2.0608,-0.072899,0,0.99971,0,0,-0.023943,1.7781,-0.024873,0,3.7625,0,364.27
,418,2.1615,0.098438,0,0.99751,0,0,0.070479,1.7927,0.15574,0,3.4025,0,307.21
,419,2.0503,-0.12087,0,0.99858,0,0,-0.053212,1.7823,-0.095766,0,3.7886,0,326.72
,420,2.1615,0.028433,0,0.99997,0,0,-0.0076879,1.7791,-0.046943,0,3.4228,0,387.98
,421,2.0461,-0.17508,0,0.99999,0,0,-0.003971,1.7898,0.15545,0,3.7818,0,393.72
,422,2.0595,-0.063126,0,0.9994,0,0,-0.034739,1.7808,-0.077268,0,3.7657,0,349.71
,423,2.0545,-0.095515,0,0.9963,0,0,-0.085944,1.8093,-0.24924,0,3.7511,0,291.16
,424,1.8703,-0.83546,0,0.96903,0,0,-0.24695,1.7904,-0.16003,0,3.8006,0,178
,425,2.2407,-0.10336,0,0.99848,0,0,-0.055196,1.7836,-0.089996,0,3.1743,0,324.39
,426,2.2987,-0.58028,0,0.91542,0,0,-0.4025,2.1,-0.49052,0,2.5245,0,119.64
,427,2.2862,-0.35809,0,0.99483,0,0,-0.10157,1.7806,-0.058151,0,2.9852,0,276.17
,428,2.3233,0.31191,0,0.98809,0,0,0.15389,1.8124,0.19503,0,2.8772,0,233.44
,429,2.3991,-0.080606,0,0.99955,0,0,-0.029951,1.7785,-0.026285,0,2.776,0,356.06
,430,2.5224,-0.081973,0,0.99956,0,0,-0.029601,1.7783,-0.019612,0,2.5115,0,356.53
,431,1.851,0.5856,0,0.89119,0,0,0.45363,2.6465,1.1784,0,3.3763,0,106.1
,432,1.626,0.90082,0,0.97058,0,0,0.24077,1.7789,-0.055919,0,4.6294,0,181.07
,433,1.4866,0.15077,0,0.98677,0,0,0.16214,2.0452,1.1702,0,6.899,0,227.59
,434,2.1565,-0.26858,0,0.99568,0,0,-0.092864,1.784,-0.09972,0,3.3818,0,284.38
,435,2.5696,-0.067419,0,0.99995,0,0,-0.010327,1.7778,0.003589,0,2.4214,0,383.97
,436,2.573,0.006649,0,0.99994,0,0,-0.011273,1.7782,-0.01605,0,2.4163,0,382.55
,437,2.4463,0.045709,0,0.99919,0,0,0.040164,1.7812,0.055052,0,2.6694,0,342.71
,438,2.4364,-0.043555,0,0.99999,0,0,0.005036,1.7785,0.025608,0,2.6938,0,392.06
,439,2.5751,-0.069634,0,0.99972,0,0,-0.02377,1.778,-0.012985,0,2.4108,0,364.52
,440,2.4416,-0.054949,0,1,0,0,-0.0023975,1.7781,0.016019,0,2.6824,0,396.19
,441,2.5758,-0.054829,0,0.99981,0,0,-0.019328,1.778,-0.010989,0,2.4102,0,370.78
,442,2.5647,0.12726,0,0.999,0,0,0.044812,1.7788,0.025968,0,2.4254,0,336.89
,443,2.1983,-0.18389,0,0.9869,0,0,-0.1613,1.8635,-0.34944,0,3.2022,0,228.18
,444,1.5277,0.26307,0,0.99158,0,0,0.12949,1.8165,0.43297,0,6.6191,0,252.07
,445,1.9082,-0.042078,0,0.99987,0,0,-0.01592,1.778,-0.025599,0,4.3915,0,375.69
,446,2.5164,-0.070714,0,0.9998,0,0,-0.020158,1.7779,-0.009132,0,2.5247,0,369.6
,447,2.4518,-0.054525,0,0.99973,0,0,-0.023043,1.7783,-0.021044,0,2.6597,0,365.53
,448,2.5712,0.008782,0,0.99999,0,0,0.004334,1.7778,0.003374,0,2.4202,0,393.15
,449,2.5664,-0.040835,0,0.99992,0,0,-0.012809,1.7778,-0.006319,0,2.4286,0,380.27
,450,2.5781,-0.063725,0,0.99952,0,0,-0.031115,1.7787,-0.023547,0,2.405,0,354.5
,451,2.5551,0.23091,0,0.99662,0,0,0.082095,1.7814,0.048317,0,2.4273,0,295.04
,452,2.5614,-0.039173,0,0.99989,0,0,-0.015073,1.7779,-0.009808,0,2.438,0,376.93
,453,2.5849,-0.028687,0,0.99996,0,0,-0.0093609,1.7778,-0.004701,0,2.3943,0,385.43
,454,2.439,-0.035545,0,0.99991,0,0,-0.013683,1.7779,-0.011657,0,2.689,0,378.97
,455,2.574,-0.035854,0,0.99996,0,0,-0.0094819,1.7778,-0.003206,0,2.4144,0,385.25
,456,2.5698,-0.042928,0,1,0,0,4.5e-05,1.778,0.010818,0,2.4219,0,399.93
,457,2.558,-0.032625,0,0.99989,0,0,-0.014711,1.778,-0.011118,0,2.4447,0,377.46
,458,1.7116,-0.021532,0,0.99997,0,0,-0.0082379,1.7778,-0.014351,0,5.4604,0,387.14
,459,1.7471,0.038112,0,0.99686,0,0,0.079158,1.842,0.46723,0,5.1751,0,298.05
,460,1.8626,-0.020805,0,0.99999,0,0,-0.004204,1.7778,0.007826,0,4.6114,0,393.36
,461,2.3338,-0.21574,0,0.99824,0,0,-0.059292,1.7786,-0.030034,0,2.912,0,319.65
,462,2.4448,-0.037058,0,0.99995,0,0,-0.0096154,1.7778,-0.003661,0,2.6762,0,385.05
,463,1.63,1.3822,0,0.75593,0,0,0.65465,2.535,0.8562,0,2.7459,0,67.883
,464,2.5658,-0.06635,0,0.98626,0,0,-0.16523,1.8369,-0.18705,0,2.3696,0,225.46
,465,1.4667,-1.8518,0,0.86898,0,0,-0.49484,1.7973,-0.14462,0,2.8476,0,96.561
,466,2.5719,0.001404,0,0.99956,0,0,-0.029745,1.7801,-0.038402,0,2.4166,0,356.34
,467,2.4214,-0.17093,0,0.99949,0,0,-0.032063,1.7778,0.005942,0,2.7154,0,353.24
,468,1.8943,-0.046795,0,0.99997,0,0,-0.0076729,1.778,0.025043,0,4.4557,0,388
,469,1.8575,-0.26964,0,0.96444,0,0,-0.26428,2.1787,-0.9733,0,4.1404,0,169.78
,470,2.3418,-0.093475,0,0.99532,0,0,0.096659,1.8386,0.25557,0,2.8522,0,280.76
,471,2.2958,0.38522,0,0.98721,0,0,0.15941,1.8054,0.17799,0,2.9248,0,229.5
,472,2.2303,0.047818,0,0.99472,0,0,0.10266,1.826,0.25889,0,3.167,0,275.16
,473,1.3973,1.4295,0,0.76925,0,0,0.63895,2.4658,1.0287,0,3.3159,0,70.247
,474,2.3247,0.027614,0,0.99992,0,0,0.01268,1.778,0.01594,0,2.9599,0,380.46
,475,2.5397,0.037791,0,0.99967,0,0,0.025622,1.7787,0.025519,0,2.4791,0,361.95
,476,2.5251,-0.40965,0,0.99638,0,0,-0.085018,1.7778,-0.006277,0,2.445,0,292.08
,477,2.5753,-0.037625,0,0.99999,0,0,0.0054735,1.7782,0.016203,0,2.4116,0,391.38
,478,2.4434,0.031781,0,0.99981,0,0,0.019638,1.7784,0.023678,0,2.6788,0,370.34
,479,2.5772,0.030125,0,0.99979,0,0,0.020438,1.7783,0.018401,0,2.408,0,369.2
,480,2.567,8.9e-05,0,0.9998,0,0,-0.020202,1.7788,-0.026271,0,2.427,0,369.53
,481,2.4425,0.013159,0,0.99995,0,0,-0.0099658,1.7784,-0.022882,0,2.6813,0,384.52
,482,2.5784,0.016949,0,0.99988,0,0,0.015175,1.7781,0.014946,0,2.4062,0,376.78
,483,2.4376,-0.11809,0,0.99954,0,0,-0.030351,1.7779,-0.01118,0,2.6864,0,355.52
,484,2.5786,0.0406,0,0.9998,0,0,0.020027,1.7781,0.015261,0,2.4054,0,369.78
,485,2.5653,-0.099911,0,0.99796,0,0,-0.063784,1.7829,-0.057361,0,2.4226,0,314.56
,486,2.4429,0.048124,0,0.99933,0,0,0.036544,1.7803,0.048097,0,2.6775,0,347.36
,487,2.4395,0.00934,0,0.99993,0,0,0.012092,1.7782,0.018535,0,2.6882,0,381.33
,488,2.5397,0.27469,0,0.98264,0,0,0.18555,1.8242,0.1707,0,2.4055,0,212.11
,489,2.4852,0.5529,0,0.97063,0,0,0.24057,1.8258,0.17574,0,2.4203,0,181.17
,490,2.4433,0.14721,0,0.99999,0,0,-0.0034645,1.7818,-0.059727,0,2.6665,0,394.51
,491,2.5589,-0.15044,0,0.99957,0,0,-0.029277,1.7778,0.000106,0,2.4351,0,356.97
,492,2.5232,0.32908,0,0.96461,0,0,0.26367,1.8849,0.25061,0,2.3641,0,170.06
,493,1.7566,0.22165,0,0.96003,0,0,0.2799,2.386,1.2857,0,4.4957,0,162.82
,494,1.3964,-0.72826,0,0.61638,0,0,-0.78745,6.1905,-1.0715,0,2.0379,0,50.539
,495,-0.12204,-1.558,0,0.67226,0,0,-0.74031,1.7793,-0.086421,0,6.5493,0,56.233
,496,-1.5242,-0.14233,0,0.050007,0,0,-0.99875,1.778,0.035068,0,6.8273,0,24.489
,497,2.4995,-0.53645,0,0.98841,0,0,-0.15178,1.7836,-0.062206,0,2.4425,0,234.97
,498,2.4393,0.065846,0,0.99954,0,0,0.030452,1.7788,0.030825,0,2.686,0,355.39
,499,2.4487,0.026253,0,0.9998,0,0,0.020244,1.7786,0.026487,0,2.6672,0,369.47
,500,2.5679,0.10187,0,0.99913,0,0,0.041622,1.779,0.028087,0,2.4213,0,340.87
,501,2.5734,0.036856,0,0.9997,0,0,0.02443,1.7785,0.022011,0,2.4147,0,363.6
,502,2.4381,0.032032,0,0.99979,0,0,0.020541,1.7785,0.025512,0,2.6904,0,369.05
,503,2.2515,-0.002073,0,0.99624,0,0,-0.086681,1.8185,-0.23333,0,3.1157,0,290.43
,504,2.3249,-0.038005,0,0.99999,0,0,0.0040015,1.7785,0.028755,0,2.9585,0,393.67
,505,2.4413,0.017322,0,0.99988,0,0,0.015789,1.7783,0.022191,0,2.6839,0,375.89
,506,2.5705,0.028361,0,0.99975,0,0,0.02215,1.7785,0.021391,0,2.4205,0,366.78
,507,2.5612,-0.27358,0,0.99864,0,0,-0.052093,1.7778,0.001381,0,2.4116,0,328.05
,508,2.4455,0.026073,0,0.99987,0,0,0.016197,1.7782,0.019497,0,2.6747,0,375.29
,509,2.5742,0.015956,0,0.99992,0,0,0.012934,1.778,0.01252,0,2.4142,0,380.08
,510,2.4173,-0.20183,0,0.99424,0,0,-0.10721,1.794,-0.12242,0,2.7031,0,271.04
,511,2.577,-0.015962,0,1,0,0,0.0028085,1.7779,0.007457,0,2.4091,0,395.54
,512,2.5795,0.11576,0,0.99946,0,0,0.032848,1.778,0.012974,0,2.3996,0,352.2
,513,2.4335,0.029289,0,0.99937,0,0,0.035583,1.781,0.054505,0,2.6982,0,348.6
,514,2.5036,0.56512,0,0.98947,0,0,0.14472,1.7808,0.04443,0,2.4258,0,240.2
,515,2.4325,-0.15893,0,0.99628,0,0,-0.086196,1.7883,-0.097456,0,2.682,0,290.91
,516,2.4678,-0.3048,0,0.99644,0,0,-0.08436,1.7795,-0.037234,0,2.5861,0,292.75
,517,2.5399,-0.001816,0,1,0,0,0.0019885,1.7778,0.003295,0,2.4801,0,396.84
,518,2.5638,0.030317,0,0.99982,0,0,0.018775,1.7782,0.016871,0,2.4334,0,371.57
,519,2.4478,-0.008252,0,1,0,0,0.002707,1.7778,0.00784,0,2.6702,0,395.7
,520,2.353,0.003235,0,0.99999,0,0,0.0039925,1.7778,0.007351,0,2.8899,0,393.69
,521,2.564,0.024421,0,0.99994,0,0,0.010541,1.7779,0.00758,0,2.4336,0,383.65
,522,2.5713,-0.048828,0,0.99904,0,0,-0.043743,1.7808,-0.043809,0,2.4161,0,338.21
