,1.9227e+10,2.3832e+10,-0.25,0.25,-0.15,-1,0,0
,2.2284e+10,2.3832e+10,-0.25,0.25,-0.15,-1,0,0
,2.2284e+10,3.1991e+10,-0.25,0.25,-0.15,-1,0,0
,3.013e+10,3.1991e+10,-0.25,0.25,-0.15,-1,0,0
,7.564e+09,1.4243e+10,0.25,0.25,-0.05,0,1,0
,8.011e+09,1.9966e+10,0.25,0.25,-0.05,0,1,0
,1.9966e+10,2.2078e+10,0.25,0.25,-0.05,0,1,0
,2.108e+09,6.804e+09,0.25,-0.25,-0.05,0,-1,0
,3.972e+09,1.0782e+10,0.25,-0.25,-0.05,0,-1,0
,7.513e+09,1.0075e+10,0.25,0.25,-0.05,1,0,0
,7.513e+09,1.6562e+10,0.25,0.25,-0.05,1,0,0
,1.0075e+10,2.0849e+10,0.25,0.25,-0.05,1,0,0
,1.1654e+10,2.0849e+10,0.25,0.25,-0.05,1,0,0
,1.7891e+10,2.9765e+10,-0.25,0.25,-0.05,-1,0,0
,1.8479e+10,2.2229e+10,-0.25,0.25,-0.05,-1,0,0
,1.8479e+10,2.7951e+10,-0.25,0.25,-0.05,-1,0,0
,2.2229e+10,2.7951e+10,-0.25,0.25,-0.05,-1,0,0
,7.563e+09,9.792e+09,0.25,0.25,0.05,0,1,0
,7.563e+09,1.7189e+10,0.25,0.25,0.05,0,1,0
,7.563e+09,1.8244e+10,0.25,0.25,0.05,0,1,0
,9.792e+09,2.172e+10,0.25,0.25,0.05,0,1,0
,1.1819e+10,1.7189e+10,0.25,0.25,0.05,0,1,0
,1.1819e+10,1.8244e+10,0.25,0.25,0.05,0,1,0
,2.094e+09,1.1876e+10,0.25,-0.25,0.05,0,-1,0
,1.1876e+10,3.8075e+10,0.25,-0.25,0.05,0,-1,0
,3.8075e+10,4.0453e+10,0.25,-0.25,0.05,0,-1,0
,8.977e+09,1.0768e+10,0.25,0.25,0.05,1,0,0
,8.977e+09,2.1592e+10,0.25,0.25,0.05,1,0,0
,1.3222e+10,1.7227e+10,0.25,0.25,0.05,1,0,0
,1.3222e+10,2.1592e+10,0.25,0.25,0.05,1,0,0
,2.044e+10,2.1851e+10,-0.25,0.25,0.05,-1,0,0
,2.4151e+10,2.7675e+10,-0.25,0.25,0.05,-1,0,0
,8.845e+09,1.6738e+10,0.25,0.25,0.15,0,1,0
,1.4459e+10,1.9259e+10,0.25,0.25,0.15,0,1,0
,1.4459e+10,2.088e+10,0.25,0.25,0.15,0,1,0
,1.6738e+10,2.088e+10,0.25,0.25,0.15,0,1,0
,5.795e+09,1.1732e+10,0.25,-0.25,0.15,0,-1,0
,8.113e+09,1.1732e+10,0.25,-0.25,0.15,0,-1,0
,1.1732e+10,3.8502e+10,0.25,-0.25,0.15,0,-1,0
,8.135e+09,1.4851e+10,0.25,0.25,0.15,1,0,0
,8.135e+09,2.1513e+10,0.25,0.25,0.15,1,0,0
,1.4851e+10,1.7813e+10,0.25,0.25,0.15,1,0,0
,1.4851e+10,1.9402e+10,0.25,0.25,0.15,1,0,0
,1.7968e+10,2.4578e+10,-0.25,0.25,0.15,-1,0,0
,1.7968e+10,2.8792e+10,-0.25,0.25,0.15,-1,0,0
,2.1475e+10,2.8792e+10,-0.25,0.25,0.15,-1,0,0
,2.4578e+10,3.1302e+10,-0.25,0.25,0.15,-1,0,0
,2.8792e+10,3.1302e+10,-0.25,0.25,0.15,-1,0,0
,3.2511e+10,3.7467e+10,-0.6,-0.6,-0.15,0,1,0
,2.546e+09,4.574e+09,0.6,-0.6,-0.15,-1,0,0
,7.217e+09,8.118e+09,0.6,-0.6,-0.15,-1,0,0
,2.1495e+10,2.7367e+10,-0.6,0.6,-0.05,0,-1,0
,3.4271e+10,3.8258e+10,-0.6,-0.6,-0.05,0,1,0
,4.898e+09,5.777e+09,0.6,-0.6,-0.05,-1,0,0
,2.238e+10,2.4727e+10,-0.6,0.6,0.05,0,-1,0
,2.4727e+10,2.7832e+10,-0.6,0.6,0.05,0,-1,0
,3.6108e+10,3.7863e+10,-0.6,-0.6,0.05,0,1,0
,7.962e+09,4.1575e+10,0.6,-0.6,0.05,-1,0,0
,3.376e+10,3.5517e+10,-0.6,-0.6,0.05,1,0,0
,3.5201e+10,3.7165e+10,-0.6,-0.6,0.15,0,1,0
,1.974e+09,8.206e+09,0.6,-0.6,0.15,-1,0,0
,3.28e+09,5.357e+09,0.6,-0.6,0.15,-1,0,0
,5.357e+09,8.206e+09,0.6,-0.6,0.15,-1,0,0
,3.2477e+10,3.805e+10,-0.6,-0.6,-0.15,0,0,1
,3.0544e+10,3.4313e+10,-0.6,-0.5,-0.15,0,0,1
,3.0544e+10,3.7251e+10,-0.6,-0.5,-0.15,0,0,1
,2.8251e+10,3.6046e+10,-0.6,-0.3,-0.15,0,0,1
,2.8837e+10,3.1623e+10,-0.6,-0.3,-0.15,0,0,1
,2.8837e+10,3.7975e+10,-0.6,-0.3,-0.15,0,0,1
,3.1623e+10,3.7975e+10,-0.6,-0.3,-0.15,0,0,1
,2.8262e+10,3.1703e+10,-0.6,-0.1,-0.15,0,0,1
,2.8262e+10,3.6477e+10,-0.6,-0.1,-0.15,0,0,1
,2.8908e+10,3.1703e+10,-0.6,-0.1,-0.15,0,0,1
,2.3298e+10,2.6675e+10,-0.6,0.1,-0.15,0,0,1
,2.3298e+10,3.1201e+10,-0.6,0.1,-0.15,0,0,1
,2.2427e+10,2.7203e+10,-0.6,0.2,-0.15,0,0,1
,2.5896e+10,3.1486e+10,-0.6,0.2,-0.15,0,0,1
,2.2259e+10,3.1881e+10,-0.6,0.3,-0.15,0,0,1
,2.4261e+10,3.1881e+10,-0.6,0.3,-0.15,0,0,1
,2.656e+10,2.9957e+10,-0.6,0.3,-0.15,0,0,1
,2.2261e+10,3.0017e+10,-0.6,0.4,-0.15,0,0,1
,2.8221e+10,2.9456e+10,-0.6,0.5,-0.15,0,0,1
,2.1805e+10,2.7406e+10,-0.5,0.6,-0.15,0,-1,0
,3.3737e+10,3.9554e+10,-0.5,-0.6,-0.15,0,1,0
,3.0391e+10,3.1516e+10,-0.6,-0.5,-0.15,1,0,0
,3.0391e+10,3.6065e+10,-0.6,-0.5,-0.15,1,0,0
,2.0845e+10,2.7863e+10,-0.5,0.6,-0.05,0,-1,0
,2.4154e+10,2.7863e+10,-0.5,0.6,-0.05,0,-1,0
,2.7863e+10,2.8678e+10,-0.5,0.6,-0.05,0,-1,0
,2.398e+09,8.434e+09,0.6,-0.5,-0.05,-1,0,0
,4.749e+09,4.1597e+10,0.6,-0.5,-0.05,-1,0,0
,7.586e+09,4.1597e+10,0.6,-0.5,-0.05,-1,0,0
,3.249e+10,3.5596e+10,-0.6,-0.5,-0.05,1,0,0
,3.249e+10,3.8483e+10,-0.6,-0.5,-0.05,1,0,0
,3.5596e+10,3.8483e+10,-0.6,-0.5,-0.05,1,0,0
,2.4528e+10,2.7169e+10,-0.5,0.6,0.05,0,-1,0
,3.2132e+10,3.9079e+10,-0.5,-0.6,0.05,0,1,0
,3.4533e+10,3.7595e+10,-0.5,-0.6,0.05,0,1,0
,1.755e+09,3.568e+09,0.6,-0.5,0.05,-1,0,0
,1.755e+09,8.212e+09,0.6,-0.5,0.05,-1,0,0
,1.755e+09,4.1401e+10,0.6,-0.5,0.05,-1,0,0
,8.212e+09,4.1401e+10,0.6,-0.5,0.05,-1,0,0
,3.094e+10,3.307e+10,-0.6,-0.5,0.05,1,0,0
,3.307e+10,3.8139e+10,-0.6,-0.5,0.05,1,0,0
,2.1424e+10,2.5661e+10,-0.5,0.6,0.15,0,-1,0
,2.1424e+10,2.7793e+10,-0.5,0.6,0.15,0,-1,0
,3.2143e+10,3.6253e+10,-0.5,-0.6,0.15,0,1,0
,3.2143e+10,3.9267e+10,-0.5,-0.6,0.15,0,1,0
,3.6253e+10,3.6692e+10,-0.5,-0.6,0.15,0,1,0
,3.6253e+10,3.9267e+10,-0.5,-0.6,0.15,0,1,0
,5.806e+09,8.772e+09,0.6,-0.5,0.15,-1,0,0
,3.2978e+10,3.7026e+10,-0.6,-0.5,0.15,1,0,0
,3.2528e+10,3.6272e+10,-0.5,-0.6,-0.15,0,0,1
,3.0878e+10,3.2712e+10,-0.5,-0.5,-0.15,0,0,1
,3.0878e+10,3.5102e+10,-0.5,-0.5,-0.15,0,0,1
,2.9071e+10,3.9416e+10,-0.5,-0.4,-0.15,0,0,1
,3.3308e+10,3.9416e+10,-0.5,-0.4,-0.15,0,0,1
,3.5548e+10,3.6795e+10,-0.5,-0.4,-0.15,0,0,1
,3.6795e+10,3.9416e+10,-0.5,-0.4,-0.15,0,0,1
,2.7901e+10,2.8884e+10,-0.5,-0.3,-0.15,0,0,1
,2.8884e+10,3.9276e+10,-0.5,-0.3,-0.15,0,0,1
,3.1687e+10,3.857e+10,-0.5,-0.3,-0.15,0,0,1
,3.1687e+10,3.9276e+10,-0.5,-0.3,-0.15,0,0,1
,2.8916e+10,3.2243e+10,-0.5,-0.2,-0.15,0,0,1
,2.8916e+10,3.5978e+10,-0.5,-0.2,-0.15,0,0,1
,2.8916e+10,3.7864e+10,-0.5,-0.2,-0.15,0,0,1
,3.2243e+10,3.5978e+10,-0.5,-0.2,-0.15,0,0,1
,2.9357e+10,3.4536e+10,-0.5,-0.1,-0.15,0,0,1
,3.1274e+10,3.4536e+10,-0.5,-0.1,-0.15,0,0,1
,3.1274e+10,3.7279e+10,-0.5,-0.1,-0.15,0,0,1
,2.5744e+10,3.0651e+10,-0.5,1.1102e-16,-0.15,0,0,1
,2.5744e+10,3.2041e+10,-0.5,1.1102e-16,-0.15,0,0,1
,2.7638e+10,3.6453e+10,-0.5,1.1102e-16,-0.15,0,0,1
,3.0651e+10,3.6453e+10,-0.5,1.1102e-16,-0.15,0,0,1
,2.3253e+10,2.3412e+10,-0.5,0.1,-0.15,0,0,1
,2.3253e+10,2.6145e+10,-0.5,0.1,-0.15,0,0,1
,2.3412e+10,3.2816e+10,-0.5,0.1,-0.15,0,0,1
,2.3412e+10,3.4397e+10,-0.5,0.1,-0.15,0,0,1
,2.6145e+10,3.2816e+10,-0.5,0.1,-0.15,0,0,1
,2.6603e+10,3.2626e+10,-0.5,0.2,-0.15,0,0,1
,2.0715e+10,2.3047e+10,-0.5,0.3,-0.15,0,0,1
,2.53e+10,3.0363e+10,-0.5,0.3,-0.15,0,0,1
,2.0646e+10,2.3658e+10,-0.5,0.4,-0.15,0,0,1
,2.0646e+10,2.9803e+10,-0.5,0.4,-0.15,0,0,1
,2.2842e+10,2.9803e+10,-0.5,0.4,-0.15,0,0,1
,2.0648e+10,2.1085e+10,-0.5,0.5,-0.15,0,0,1
,2.0648e+10,2.7167e+10,-0.5,0.5,-0.15,0,0,1
,2.7167e+10,2.9825e+10,-0.5,0.5,-0.15,0,0,1
,2.0375e+10,2.2984e+10,-0.5,0.6,-0.15,0,0,1
,2.2984e+10,2.4919e+10,-0.5,0.6,-0.15,0,0,1
,3.9e+07,3.4368e+10,-0.4,-0.6,-0.15,0,1,0
,3.3286e+10,3.4368e+10,-0.4,-0.6,-0.15,0,1,0
,2.274e+09,5.945e+09,0.6,-0.4,-0.15,-1,0,0
,2.738e+09,5.945e+09,0.6,-0.4,-0.15,-1,0,0
,3.2683e+10,3.5086e+10,-0.6,-0.4,-0.15,1,0,0
,8.59e+08,3.3416e+10,-0.4,-0.6,-0.05,0,1,0
,8.59e+08,3.9616e+10,-0.4,-0.6,-0.05,0,1,0
,3.42e+10,3.7639e+10,-0.4,-0.6,-0.05,0,1,0
,3.7639e+10,3.9616e+10,-0.4,-0.6,-0.05,0,1,0
,2.481e+09,8.69e+09,0.6,-0.4,-0.05,-1,0,0
,3.451e+09,1.0507e+10,0.6,-0.4,-0.05,-1,0,0
,2.1732e+10,2.7718e+10,-0.4,0.6,0.05,0,-1,0
,9.31e+08,3.8488e+10,-0.4,-0.6,0.05,0,1,0
,3.4837e+10,3.8488e+10,-0.4,-0.6,0.05,0,1,0
,1.761e+09,2.76e+09,0.6,-0.4,0.05,-1,0,0
,2.76e+09,4.1457e+10,0.6,-0.4,0.05,-1,0,0
,1.015e+10,1.1072e+10,0.6,-0.4,0.05,-1,0,0
,3.0403e+10,3.8219e+10,-0.6,-0.4,0.05,1,0,0
,2.0377e+10,2.1836e+10,-0.4,0.6,0.15,0,-1,0
,2.0377e+10,2.775e+10,-0.4,0.6,0.15,0,-1,0
,2.1836e+10,2.4618e+10,-0.4,0.6,0.15,0,-1,0
,3.3076e+10,3.522e+10,-0.4,-0.6,0.15,0,1,0
,3.522e+10,4.0744e+10,-0.4,-0.6,0.15,0,1,0
,1.544e+09,1.0837e+10,0.6,-0.4,0.15,-1,0,0
,4.098e+09,9.633e+09,0.6,-0.4,0.15,-1,0,0
,9.633e+09,1.0837e+10,0.6,-0.4,0.15,-1,0,0
,1.0837e+10,4.1467e+10,0.6,-0.4,0.15,-1,0,0
,5.45e+08,3.416e+10,-0.4,-0.6,-0.15,0,0,1
,3.1855e+10,3.416e+10,-0.4,-0.6,-0.15,0,0,1
,3.7385e+10,3.9607e+10,-0.4,-0.6,-0.15,0,0,1
,3.0511e+10,3.3035e+10,-0.4,-0.5,-0.15,0,0,1
,3.0511e+10,3.613e+10,-0.4,-0.5,-0.15,0,0,1
,3.613e+10,3.9256e+10,-0.4,-0.5,-0.15,0,0,1
,2.08e+08,3.1894e+10,-0.4,-0.4,-0.15,0,0,1
,3.1123e+10,3.1894e+10,-0.4,-0.4,-0.15,0,0,1
,3.1123e+10,3.915e+10,-0.4,-0.4,-0.15,0,0,1
,3.1894e+10,3.5247e+10,-0.4,-0.4,-0.15,0,0,1
,2.56e+08,3.2234e+10,-0.4,-0.3,-0.15,0,0,1
,2.56e+08,3.9496e+10,-0.4,-0.3,-0.15,0,0,1
,2.7886e+10,3.2234e+10,-0.4,-0.3,-0.15,0,0,1
,2.7886e+10,3.9496e+10,-0.4,-0.3,-0.15,0,0,1
,3.8465e+10,3.9496e+10,-0.4,-0.3,-0.15,0,0,1
,2.6984e+10,3.1842e+10,-0.4,-0.2,-0.15,0,0,1
,2.6984e+10,3.9148e+10,-0.4,-0.2,-0.15,0,0,1
,3.1842e+10,3.5928e+10,-0.4,-0.2,-0.15,0,0,1
,3.1842e+10,3.9148e+10,-0.4,-0.2,-0.15,0,0,1
,2.5313e+10,2.9636e+10,-0.4,-0.1,-0.15,0,0,1
,2.8022e+10,3.184e+10,-0.4,-0.1,-0.15,0,0,1
,2.8022e+10,3.6147e+10,-0.4,-0.1,-0.15,0,0,1
,3.184e+10,3.7913e+10,-0.4,-0.1,-0.15,0,0,1
,2.3297e+10,2.6558e+10,-0.4,1.1102e-16,-0.15,0,0,1
,2.5391e+10,3.264e+10,-0.4,1.1102e-16,-0.15,0,0,1
,2.5391e+10,3.6134e+10,-0.4,1.1102e-16,-0.15,0,0,1
,2.5391e+10,3.7261e+10,-0.4,1.1102e-16,-0.15,0,0,1
,3.6134e+10,3.7261e+10,-0.4,1.1102e-16,-0.15,0,0,1
,2.2749e+10,2.7576e+10,-0.4,0.1,-0.15,0,0,1
,2.4701e+10,2.7576e+10,-0.4,0.1,-0.15,0,0,1
,2.4701e+10,3.3642e+10,-0.4,0.1,-0.15,0,0,1
,2.7576e+10,3.1067e+10,-0.4,0.1,-0.15,0,0,1
,2.2519e+10,2.6534e+10,-0.4,0.2,-0.15,0,0,1
,2.2519e+10,3.1872e+10,-0.4,0.2,-0.15,0,0,1
,2.6534e+10,2.9514e+10,-0.4,0.2,-0.15,0,0,1
,2.035e+10,2.1945e+10,-0.4,0.3,-0.15,0,0,1
,2.035e+10,2.9814e+10,-0.4,0.3,-0.15,0,0,1
,2.035e+10,3.1375e+10,-0.4,0.3,-0.15,0,0,1
,2.1945e+10,2.5223e+10,-0.4,0.3,-0.15,0,0,1
,2.1945e+10,3.1375e+10,-0.4,0.3,-0.15,0,0,1
,2.5223e+10,2.9814e+10,-0.4,0.3,-0.15,0,0,1
,1.9412e+10,2.4611e+10,-0.4,0.4,-0.15,0,0,1
,2.2742e+10,2.6091e+10,-0.4,0.4,-0.15,0,0,1
,2.2742e+10,2.893e+10,-0.4,0.4,-0.15,0,0,1
,2.0676e+10,2.1359e+10,-0.4,0.5,-0.15,0,0,1
,2.0676e+10,2.6847e+10,-0.4,0.5,-0.15,0,0,1
,2.1359e+10,2.8966e+10,-0.4,0.5,-0.15,0,0,1
,2.0653e+10,2.3936e+10,-0.4,0.6,-0.15,0,0,1
,2.3936e+10,2.7053e+10,-0.4,0.6,-0.15,0,0,1
,1.299e+09,3.3629e+10,-0.3,-0.6,-0.15,0,1,0
,1.299e+09,3.436e+10,-0.3,-0.6,-0.15,0,1,0
,1.299e+09,3.6836e+10,-0.3,-0.6,-0.15,0,1,0
,3.6836e+10,4.065e+10,-0.3,-0.6,-0.15,0,1,0
,2.8168e+10,2.9175e+10,-0.6,-0.3,-0.15,1,0,0
,2.8168e+10,3.6999e+10,-0.6,-0.3,-0.15,1,0,0
,3.1512e+10,3.6999e+10,-0.6,-0.3,-0.15,1,0,0
,1.8122e+10,1.8974e+10,-0.3,0.6,-0.05,0,-1,0
,1.8974e+10,2.5558e+10,-0.3,0.6,-0.05,0,-1,0
,1.8974e+10,2.7028e+10,-0.3,0.6,-0.05,0,-1,0
,2.0959e+10,2.5558e+10,-0.3,0.6,-0.05,0,-1,0
,8.41e+08,3.6558e+10,-0.3,-0.6,-0.05,0,1,0
,3.5674e+10,3.6558e+10,-0.3,-0.6,-0.05,0,1,0
,3.5674e+10,4.0128e+10,-0.3,-0.6,-0.05,0,1,0
,2.843e+10,3.5211e+10,-0.6,-0.3,-0.05,1,0,0
,3.2571e+10,3.7374e+10,-0.6,-0.3,-0.05,1,0,0
,2.1625e+10,2.7062e+10,-0.3,0.6,0.05,0,-1,0
,6.64e+08,3.7822e+10,-0.3,-0.6,0.05,0,1,0
,3.3562e+10,3.5007e+10,-0.3,-0.6,0.05,0,1,0
,3.5007e+10,4.1138e+10,-0.3,-0.6,0.05,0,1,0
,2.018e+09,8.635e+09,0.6,-0.3,0.05,-1,0,0
,3.358e+09,1.0707e+10,0.6,-0.3,0.05,-1,0,0
,8.635e+09,1.0707e+10,0.6,-0.3,0.05,-1,0,0
,2.7887e+10,3.4548e+10,-0.6,-0.3,0.05,1,0,0
,3.4548e+10,3.6548e+10,-0.6,-0.3,0.05,1,0,0
,1.7891e+10,2.0578e+10,-0.3,0.6,0.15,0,-1,0
,4.88e+08,3.9916e+10,-0.3,-0.6,0.15,0,1,0
,2.088e+09,9.978e+09,0.6,-0.3,0.15,-1,0,0
,4.012e+09,9.978e+09,0.6,-0.3,0.15,-1,0,0
,3.0153e+10,3.5126e+10,-0.6,-0.3,0.15,1,0,0
,1.391e+09,3.947e+10,-0.3,-0.6,-0.15,0,0,1
,3.3883e+10,3.7815e+10,-0.3,-0.6,-0.15,0,0,1
,9.75e+08,3.4559e+10,-0.3,-0.5,-0.15,0,0,1
,9.75e+08,4.128e+10,-0.3,-0.5,-0.15,0,0,1
,3.2448e+10,4.128e+10,-0.3,-0.5,-0.15,0,0,1
,4.38e+08,3.3307e+10,-0.3,-0.4,-0.15,0,0,1
,3.3307e+10,3.7799e+10,-0.3,-0.4,-0.15,0,0,1
,3.578e+10,3.7799e+10,-0.3,-0.4,-0.15,0,0,1
,2.88e+08,3.0374e+10,-0.3,-0.3,-0.15,0,0,1
,2.88e+08,3.5973e+10,-0.3,-0.3,-0.15,0,0,1
,3.5973e+10,3.9782e+10,-0.3,-0.3,-0.15,0,0,1
,1.28e+08,2.8928e+10,-0.3,-0.2,-0.15,0,0,1
,1.28e+08,3.9574e+10,-0.3,-0.2,-0.15,0,0,1
,2.8487e+10,3.886e+10,-0.3,-0.2,-0.15,0,0,1
,2.6204e+10,3.5227e+10,-0.3,-0.1,-0.15,0,0,1
,2.6204e+10,3.6591e+10,-0.3,-0.1,-0.15,0,0,1
,2.9179e+10,3.5227e+10,-0.3,-0.1,-0.15,0,0,1
,2.9179e+10,3.957e+10,-0.3,-0.1,-0.15,0,0,1
,3.1847e+10,3.5227e+10,-0.3,-0.1,-0.15,0,0,1
,2.2345e+10,3.1246e+10,-0.3,1.1102e-16,-0.15,0,0,1
,2.5541e+10,2.6451e+10,-0.3,1.1102e-16,-0.15,0,0,1
,2.5541e+10,2.9956e+10,-0.3,1.1102e-16,-0.15,0,0,1
,2.5541e+10,3.5658e+10,-0.3,1.1102e-16,-0.15,0,0,1
,2.9956e+10,3.5658e+10,-0.3,1.1102e-16,-0.15,0,0,1
,3.1246e+10,3.7883e+10,-0.3,1.1102e-16,-0.15,0,0,1
,2.1245e+10,3.0351e+10,-0.3,0.1,-0.15,0,0,1
,2.5643e+10,2.7802e+10,-0.3,0.1,-0.15,0,0,1
,2.5643e+10,3.1346e+10,-0.3,0.1,-0.15,0,0,1
,2.5643e+10,3.4083e+10,-0.3,0.1,-0.15,0,0,1
,3.1346e+10,3.4083e+10,-0.3,0.1,-0.15,0,0,1
,2.2331e+10,3.117e+10,-0.3,0.2,-0.15,0,0,1
,2.4705e+10,3.2023e+10,-0.3,0.2,-0.15,0,0,1
,2.7671e+10,3.117e+10,-0.3,0.2,-0.15,0,0,1
,1.8842e+10,2.3139e+10,-0.3,0.3,-0.15,0,0,1
,2.2964e+10,2.4878e+10,-0.3,0.4,-0.15,0,0,1
,1.8535e+10,2.7076e+10,-0.3,0.5,-0.15,0,0,1
,2.2055e+10,2.4466e+10,-0.2,0.6,-0.15,0,-1,0
,2.555e+09,2.84e+09,-0.2,-0.6,-0.15,0,1,0
,2.555e+09,3.718e+10,-0.2,-0.6,-0.15,0,1,0
,3.364e+10,4.0899e+10,-0.2,-0.6,-0.15,0,1,0
,3.718e+10,4.0899e+10,-0.2,-0.6,-0.15,0,1,0
,5.092e+09,1.0555e+10,0.6,-0.2,-0.15,-1,0,0
,5.092e+09,1.3342e+10,0.6,-0.2,-0.15,-1,0,0
,5.74e+09,8.827e+09,0.6,-0.2,-0.15,-1,0,0
,8.827e+09,1.0555e+10,0.6,-0.2,-0.15,-1,0,0
,8.827e+09,1.3342e+10,0.6,-0.2,-0.15,-1,0,0
,2.8344e+10,3.0343e+10,-0.6,-0.2,-0.15,1,0,0
,3.0343e+10,3.1901e+10,-0.6,-0.2,-0.15,1,0,0
,3.1901e+10,3.5206e+10,-0.6,-0.2,-0.15,1,0,0
,1.9297e+10,2.7077e+10,-0.2,0.6,-0.05,0,-1,0
,2.176e+09,3.163e+09,-0.2,-0.6,-0.05,0,1,0
,2.583e+09,1.0978e+10,0.6,-0.2,-0.05,-1,0,0
,5.156e+09,1.0016e+10,0.6,-0.2,-0.05,-1,0,0
,5.156e+09,1.0978e+10,0.6,-0.2,-0.05,-1,0,0
,1.0016e+10,1.0978e+10,0.6,-0.2,-0.05,-1,0,0
,3.0332e+10,3.1682e+10,-0.6,-0.2,-0.05,1,0,0
,3.0332e+10,3.7492e+10,-0.6,-0.2,-0.05,1,0,0
,3.1682e+10,3.7492e+10,-0.6,-0.2,-0.05,1,0,0
,1.991e+10,2.1354e+10,-0.2,0.6,0.05,0,-1,0
,2.5024e+10,2.7224e+10,-0.2,0.6,0.05,0,-1,0
,3.079e+09,3.7907e+10,-0.2,-0.6,0.05,0,1,0
,2.41e+09,9.375e+09,0.6,-0.2,0.05,-1,0,0
,6.789e+09,9.375e+09,0.6,-0.2,0.05,-1,0,0
,6.789e+09,1.0448e+10,0.6,-0.2,0.05,-1,0,0
,9.375e+09,1.0448e+10,0.6,-0.2,0.05,-1,0,0
,3.1875e+10,3.4221e+10,-0.6,-0.2,0.05,1,0,0
,3.1875e+10,3.7002e+10,-0.6,-0.2,0.05,1,0,0
,1.7795e+10,2.6249e+10,-0.2,0.6,0.15,0,-1,0
,2.2701e+10,2.554e+10,-0.2,0.6,0.15,0,-1,0
,2.682e+09,3.2783e+10,-0.2,-0.6,0.15,0,1,0
,2.682e+09,3.9843e+10,-0.2,-0.6,0.15,0,1,0
,3.2783e+10,3.3839e+10,-0.2,-0.6,0.15,0,1,0
,3.7338e+10,3.9843e+10,-0.2,-0.6,0.15,0,1,0
,2.947e+09,7.629e+09,0.6,-0.2,0.15,-1,0,0
,3.561e+10,3.6744e+10,-0.6,-0.2,0.15,1,0,0
,1.11e+08,3.6401e+10,-0.2,-0.6,-0.15,0,0,1
,1.11e+08,4.1544e+10,-0.2,-0.6,-0.15,0,0,1
,3.3306e+10,3.6401e+10,-0.2,-0.6,-0.15,0,0,1
,3.3306e+10,4.1544e+10,-0.2,-0.6,-0.15,0,0,1
,3.6401e+10,4.1544e+10,-0.2,-0.6,-0.15,0,0,1
,2.789e+09,3.1987e+10,-0.2,-0.5,-0.15,0,0,1
,2.789e+09,3.8547e+10,-0.2,-0.5,-0.15,0,0,1
,3.446e+09,3.8446e+10,-0.2,-0.4,-0.15,0,0,1
,3.1179e+10,3.9561e+10,-0.2,-0.4,-0.15,0,0,1
,3.2276e+10,3.8446e+10,-0.2,-0.4,-0.15,0,0,1
,2.688e+09,3.0875e+10,-0.2,-0.3,-0.15,0,0,1
,2.688e+09,3.6421e+10,-0.2,-0.3,-0.15,0,0,1
,3.582e+10,3.6421e+10,-0.2,-0.3,-0.15,0,0,1
,1.63e+08,2.8277e+10,-0.2,-0.2,-0.15,0,0,1
,1.63e+08,3.3154e+10,-0.2,-0.2,-0.15,0,0,1
,2.9565e+10,3.7068e+10,-0.2,-0.2,-0.15,0,0,1
,3.3154e+10,3.524e+10,-0.2,-0.2,-0.15,0,0,1
,3.3154e+10,3.7068e+10,-0.2,-0.2,-0.15,0,0,1
,1.01e+08,3.6187e+10,-0.2,-0.1,-0.15,0,0,1
,1.01e+08,4.008e+10,-0.2,-0.1,-0.15,0,0,1
,3.0742e+10,3.6187e+10,-0.2,-0.1,-0.15,0,0,1
,3.0742e+10,4.008e+10,-0.2,-0.1,-0.15,0,0,1
,3.3216e+10,3.6187e+10,-0.2,-0.1,-0.15,0,0,1
,2.2095e+10,2.4818e+10,-0.2,1.1102e-16,-0.15,0,0,1
,2.2095e+10,3.7164e+10,-0.2,1.1102e-16,-0.15,0,0,1
,2.4818e+10,3.213e+10,-0.2,1.1102e-16,-0.15,0,0,1
,2.6809e+10,3.0144e+10,-0.2,1.1102e-16,-0.15,0,0,1
,1.9764e+10,2.3095e+10,-0.2,0.1,-0.15,0,0,1
,1.9764e+10,2.4481e+10,-0.2,0.1,-0.15,0,0,1
,1.9764e+10,2.6533e+10,-0.2,0.1,-0.15,0,0,1
,2.3095e+10,2.6533e+10,-0.2,0.1,-0.15,0,0,1
,2.6533e+10,3.0879e+10,-0.2,0.1,-0.15,0,0,1
,1.8779e+10,2.3076e+10,-0.2,0.2,-0.15,0,0,1
,2.3076e+10,2.9783e+10,-0.2,0.2,-0.15,0,0,1
,2.3076e+10,3.1661e+10,-0.2,0.2,-0.15,0,0,1
,2.4304e+10,2.9783e+10,-0.2,0.2,-0.15,0,0,1
,1.813e+10,1.9706e+10,-0.2,0.3,-0.15,0,0,1
,1.813e+10,3.0697e+10,-0.2,0.3,-0.15,0,0,1
,1.9706e+10,3.0697e+10,-0.2,0.3,-0.15,0,0,1
,2.0822e+10,2.5502e+10,-0.2,0.3,-0.15,0,0,1
,2.0822e+10,2.7429e+10,-0.2,0.3,-0.15,0,0,1
,1.7181e+10,2.1492e+10,-0.2,0.4,-0.15,0,0,1
,1.8203e+10,2.7602e+10,-0.2,0.4,-0.15,0,0,1
,2.0367e+10,2.5033e+10,-0.2,0.5,-0.15,0,0,1
,2.0367e+10,2.7284e+10,-0.2,0.5,-0.15,0,0,1
,2.5033e+10,2.8627e+10,-0.2,0.5,-0.15,0,0,1
