,478,-210.02,-66.183,0,0.81797,0,0,-0.57527
,479,-209.16,-68.472,0,0.82911,0,0,-0.55909
,480,-208.17,-70.85,0,0.84036,0,0,-0.54203
,481,-207.11,-73.189,0,0.82924,0,0,-0.5589
,482,-206.18,-75.448,0,0.82363,0,0,-0.56713
,483,-205.24,-77.85,0,0.83214,0,0,-0.55457
,484,-204.41,-80.146,0,0.81492,0,0,-0.57957
,485,-203.53,-82.568,0,0.82637,0,0,-0.56313
,486,-202.68,-84.992,0,0.78876,0,0,-0.6147
,487,-202.04,-87.349,0,0.8107,0,0,-0.58546
,488,-201.26,-89.662,0,0.81772,0,0,-0.57561
,489,-200.15,-91.96,0,0.91032,0,0,-0.41389
,490,-198.1,-93.469,0,0.98316,0,0,-0.18274
,491,-195.77,-94.21,0,0.98252,0,0,-0.18615
,492,-193.44,-95.286,0,0.97665,0,0,-0.21483
,493,-191.01,-96.046,0,0.99874,0,0,0.05028
,494,-189.29,-95.649,0,0.94474,0,0,0.32781
,495,-187.74,-95.356,0,0.84046,0,0,-0.54187
,496,-189.21,-95.888,0,0.16385,0,0,-0.98648
,497,-187.81,-95.261,0,0.97706,0,0,0.21298
,498,-185.31,-94.708,0,0.99806,0,0,0.062217
,499,-182.9,-94.34,0,0.99571,0,0,0.092581
,500,-180.5,-93.862,0,0.99363,0,0,0.11272
,501,-178.02,-93.188,0,0.98807,0,0,0.15398
,502,-175.58,-92.37,0,0.98402,0,0,0.17807
,503,-173.31,-91.485,0,0.98015,0,0,0.19825
,504,-171.23,-90.612,0,0.99365,0,0,0.11254
,505,-168.96,-90.129,0,0.99319,0,0,0.11651
,506,-166.59,-89.548,0,0.99123,0,0,0.13218
,507,-164.11,-88.847,0,0.98805,0,0,0.1541
,508,-161.59,-88.327,0,0.99474,0,0,0.10243
,509,-159.2,-87.803,0,0.99295,0,0,0.11852
,510,-156.7,-87.182,0,0.99134,0,0,0.13136
,511,-154.32,-86.747,0,0.9997,0,0,0.024319
,512,-151.74,-86.638,0,0.99963,0,0,0.027126
,513,-149.17,-86.382,0,0.9982,0,0,0.059948
,514,-146.76,-86.062,0,0.99544,0,0,0.095429
,515,-144.41,-85.032,0,0.97115,0,0,0.23848
,516,-142.18,-84.046,0,0.98809,0,0,0.15389
,517,-139.74,-83.586,0,0.99755,0,0,0.069982
,518,-137.22,-83.233,0,0.99741,0,0,0.071965
,519,-134.69,-82.835,0,0.99588,0,0,0.090679
,520,-132.28,-82.401,0,0.99563,0,0,0.093374
,521,-129.97,-81.96,0,0.99525,0,0,0.097349
,522,-127.46,-81.439,0,0.99417,0,0,0.10783
,523,-124.94,-80.936,0,0.99793,0,0,0.064243
,524,-122.5,-80.721,0,0.99877,0,0,0.049557
,525,-119.95,-80.444,0,0.99799,0,0,0.063361
,526,-117.4,-80.106,0,0.9971,0,0,0.076076
,527,-114.98,-79.723,0,0.9962,0,0,0.087139
,528,-112.44,-79.308,0,0.99817,0,0,0.060438
,529,-110.01,-79.087,0,0.99878,0,0,0.049414
,530,-107.56,-78.864,0,0.99899,0,0,0.04496
,531,-105.13,-78.627,0,0.99832,0,0,0.057971
,532,-102.56,-78.324,0,0.99746,0,0,0.071196
,533,-100.15,-77.988,0,0.99741,0,0,0.071863
,534,-97.686,-77.738,0,0.99879,0,0,-0.049193
,535,-95.725,-79.118,0,0.81034,0,0,-0.58597
,536,-95.253,-81.638,0,0.75869,0,0,-0.65145
,537,-94.965,-84.064,0,0.73167,0,0,-0.68166
,538,-94.903,-86.628,0,0.70548,0,0,-0.70873
,539,-95.218,-89.08,0,0.59577,0,0,-0.80316
,540,-94.107,-90.423,0,0.89251,0,0,0.45104
,541,-94.424,-88.527,0,0.6522,0,0,0.75805
,542,-94.816,-85.982,0,0.64616,0,0,0.7632
,543,-94.834,-83.549,0,0.74388,0,0,0.66832
,544,-94.491,-81.004,0,0.68697,0,0,0.72669
,545,-94.722,-78.441,0,0.66582,0,0,0.74611
,546,-94.878,-76.017,0,0.80085,0,0,0.59887
,547,-93.808,-73.742,0,0.7057,0,0,0.70851
,548,-93.912,-71.299,0,0.55208,0,0,0.83379
,549,-94.545,-72.007,0,0.87859,0,0,-0.47758
,550,-94.433,-74.332,0,0.68891,0,0,-0.72485
,551,-94.654,-76.898,0,0.66649,0,0,-0.74551
,552,-95.006,-79.316,0,0.64249,0,0,-0.7663
,553,-95.325,-81.866,0,0.66208,0,0,-0.74944
,554,-95.546,-84.425,0,0.73987,0,0,-0.67276
,555,-95.427,-86.987,0,0.69688,0,0,-0.71719
,556,-95.204,-89.163,0,0.7461,0,0,-0.66583
,557,-95.237,-91.726,0,0.68365,0,0,-0.72981
,558,-95.48,-94.29,0,0.66484,0,0,-0.74699
,559,-95.859,-96.836,0,0.64338,0,0,-0.76555
,560,-96.176,-99.256,0,0.69986,0,0,-0.71428
,561,-96.256,-101.83,0,0.69036,0,0,-0.72347
,562,-96.333,-104.27,0,0.70486,0,0,-0.70935
,563,-96.391,-106.84,0,0.69463,0,0,-0.71937
,564,-96.531,-109.42,0,0.68248,0,0,-0.7309
,565,-96.756,-111.85,0,0.66711,0,0,-0.74496
,566,-97.085,-114.4,0,0.65465,0,0,-0.75593
,567,-97.424,-116.82,0,0.6525,0,0,-0.75779
,568,-97.813,-119.27,0,0.64456,0,0,-0.76455
,569,-98.19,-121.78,0,0.68595,0,0,-0.72765
,570,-98.378,-124.34,0,0.67344,0,0,-0.73924
,571,-98.718,-126.89,0,0.65373,0,0,-0.75672
,572,-99.085,-129.3,0,0.6746,0,0,-0.73819
,573,-99.258,-131.87,0,0.63044,0,0,-0.77624
,574,-99.828,-134.37,0,0.61913,0,0,-0.78529
,575,-100.48,-136.86,0,0.60616,0,0,-0.79535
,576,-101.15,-139.22,0,0.63116,0,0,-0.77565
,577,-99.356,-140.52,0,0.99546,0,0,-0.095207
,578,-96.831,-141.06,0,0.98187,0,0,-0.18954
,579,-95.598,-143.04,0,0.75092,0,0,-0.6604
,580,-95.909,-145.58,0,0.68338,0,0,-0.73006
,581,-94.019,-146.88,0,0.98701,0,0,-0.16064
,582,-91.502,-147.42,0,0.99324,0,0,-0.11607
,583,-89.504,-147.88,0,0.99496,0,0,-0.10025
,584,-88.239,-148.68,0,0.56244,0,0,-0.82684
,585,-89.699,-148.33,0,0.31796,0,0,0.9481
,586,-91.391,-147.62,0,0.099996,0,0,0.99499
,587,-93.887,-147,0,0.1397,0,0,0.99019
,588,-96.055,-145.94,0,0.59879,0,0,0.8009
,589,-95.984,-143.42,0,0.73717,0,0,0.67571
,590,-96.907,-141.38,0,0.3104,0,0,0.95061
,591,-98.938,-140.21,0,0.22451,0,0,0.97447
,592,-100.51,-140.73,0,0.38689,0,0,-0.92213
,593,-101.47,-142.33,0,0.55173,0,0,-0.83402
,594,-102.3,-144.2,0,0.54848,0,0,-0.83617
,595,-103.36,-146.54,0,0.53955,0,0,-0.84196
,596,-104.19,-148.83,0,0.61072,0,0,-0.79185
,597,-104.87,-151.31,0,0.60664,0,0,-0.79498
,598,-105.57,-153.79,0,0.60364,0,0,-0.79726
,599,-106.26,-156.14,0,0.60044,0,0,-0.79967
,600,-106.99,-158.6,0,0.59788,0,0,-0.80159
,601,-107.7,-160.95,0,0.61384,0,0,-0.78943
,602,-108.19,-163.33,0,0.58343,0,0,-0.81216
,603,-109.35,-165.63,0,0.51662,0,0,-0.85621
,604,-110.49,-167.93,0,0.55764,0,0,-0.83008
,605,-111.43,-170.19,0,0.55626,0,0,-0.83101
,606,-112.24,-172.63,0,0.63534,0,0,-0.77223
,607,-112.75,-175.14,0,0.63414,0,0,-0.77322
,608,-113.33,-177.66,0,0.61533,0,0,-0.78827
,609,-114.02,-180.12,0,0.54487,0,0,-0.83852
,610,-115.05,-182.36,0,0.53972,0,0,-0.84185
,611,-116.13,-184.68,0,0.53603,0,0,-0.8442
,612,-117.22,-186.91,0,0.52685,0,0,-0.84996
,613,-118.36,-189.17,0,0.52247,0,0,-0.85266
,614,-119.54,-191.47,0,0.52036,0,0,-0.85395
,615,-120.68,-193.64,0,0.5295,0,0,-0.84831
,616,-121.7,-195.98,0,0.59394,0,0,-0.80451
,617,-122.62,-198.35,0,0.34442,0,0,-0.93882
,618,-124.46,-197.76,0,0.63824,0,0,0.76984
,619,-126.23,-196.36,0,0.24398,0,0,0.96978
,620,-128.34,-195.15,0,0.23283,0,0,0.97252
,621,-130.83,-194.51,0,0.1082,0,0,0.99413
,622,-133.27,-193.68,0,0.1947,0,0,0.98086
,623,-135.49,-192.67,0,0.22512,0,0,0.97433
,624,-137.75,-191.47,0,0.25498,0,0,0.96695
,625,-139.95,-190.12,0,0.287,0,0,0.95793
,626,-142.03,-188.83,0,0.25326,0,0,0.9674
,627,-144.23,-187.5,0,0.28282,0,0,0.95917
,628,-146.36,-186.05,0,0.27151,0,0,0.96244
,629,-148.65,-184.88,0,0.22726,0,0,0.97383
,630,-150.81,-183.74,0,0.24995,0,0,0.96826
,631,-153.02,-182.43,0,0.27642,0,0,0.96104
,632,-155.17,-181.01,0,0.29993,0,0,0.95396
,633,-157.13,-179.56,0,0.32205,0,0,0.94672
,634,-159.31,-178.19,0,0.2278,0,0,0.97371
,635,-161.48,-177.08,0,0.23755,0,0,0.97138
,636,-163.74,-175.84,0,0.25614,0,0,0.96664
,637,-165.95,-174.53,0,0.27184,0,0,0.96234
,638,-168.11,-173.13,0,0.29061,0,0,0.95684
,639,-170.21,-171.64,0,0.30905,0,0,0.95104
,640,-172.26,-170.08,0,0.32938,0,0,0.9442
,641,-174.21,-168.63,0,0.28777,0,0,0.9577
,642,-176.34,-167.17,0,0.30078,0,0,0.95369
,643,-178.42,-165.66,0,0.31613,0,0,0.94872
,644,-180.45,-164.08,0,0.31631,0,0,0.94866
,645,-182.47,-162.72,0,0.28891,0,0,0.95736
,646,-184.6,-161.26,0,0.29999,0,0,0.95394
,647,-186.69,-159.75,0,0.30948,0,0,0.95091
,648,-188.74,-158.2,0,0.32336,0,0,0.94627
,649,-190.74,-156.81,0,0.26321,0,0,0.96474
,650,-192.94,-155.47,0,0.27329,0,0,0.96193
,651,-194.87,-153.83,0,0.41763,0,0,0.90862
,652,-196.53,-151.83,0,0.40561,0,0,0.91404
,653,-198.31,-150.16,0,0.3604,0,0,0.9328
,654,-200.17,-148.57,0,0.33123,0,0,0.94355
,655,-202.16,-146.95,0,0.33929,0,0,0.94068
,656,-204.14,-145.29,0,0.34587,0,0,0.93828
,657,-205.76,-144.82,0,0.020875,0,0,-0.99978
,658,-207.56,-144.91,0,0.057621,0,0,-0.99834
,659,-209.54,-145.11,0,0.033366,0,0,-0.99944
,660,-212.11,-145.35,0,0.091455,0,0,-0.99581
,661,-214.51,-146.15,0,0.30546,0,0,-0.9522
,662,-216.36,-147.95,0,0.38307,0,0,-0.92372
,663,-218.08,-149.72,0,0.40442,0,0,-0.91457
,664,-219.61,-151.47,0,0.42604,0,0,-0.9047
,665,-221.23,-153.47,0,0.44917,0,0,-0.89345
,666,-222.86,-155.29,0,0.41256,0,0,-0.91093
,667,-224.53,-157.25,0,0.42521,0,0,-0.9051
,668,-226.32,-158.89,0,0.2986,0,0,-0.95438
,669,-228.11,-160.38,0,0.36104,0,0,-0.93255
,670,-229.65,-161.76,0,0.38113,0,0,-0.92452
,671,-231.07,-163.24,0,0.4405,0,0,-0.89775
,672,-232.4,-164.94,0,0.40276,0,0,-0.91531
,673,-233.63,-166.32,0,0.42158,0,0,-0.90679
,674,-235.12,-167.9,0,0.33442,0,0,-0.94242
,675,-237.04,-169.47,0,0.34545,0,0,-0.93844
,676,-238.9,-171.06,0,0.34986,0,0,-0.9368
,677,-240.83,-172.76,0,0.36072,0,0,-0.93267
,678,-242.74,-174.48,0,0.364,0,0,-0.9314
,679,-243.83,-175.87,0,0.65509,0,0,-0.75555
,680,-243.28,-177.59,0,0.91792,0,0,-0.39676
,681,-241.51,-179.41,0,0.92734,0,0,-0.37422
,682,-239.5,-180.74,0,0.93535,0,0,-0.35371
,683,-237.88,-182.19,0,0.93945,0,0,-0.3427
,684,-236.63,-183.24,0,0.92074,0,0,-0.39017
,685,-235.42,-185.46,0,0.92082,0,0,-0.38999
,686,-233.56,-187.22,0,0.93571,0,0,-0.35276
,687,-231.71,-188.83,0,0.94067,0,0,-0.33931
,688,-229.74,-190.49,0,0.93426,0,0,-0.3566
,689,-227.9,-192.08,0,0.94322,0,0,-0.33216
,690,-226.07,-193.89,0,0.9171,0,0,-0.39866
,691,-224.38,-195.66,0,0.92401,0,0,-0.38236
,692,-222.65,-197.56,0,0.88116,0,0,-0.47281
,693,-221.29,-199.58,0,0.89201,0,0,-0.45201
,694,-219.66,-201.58,0,0.90825,0,0,-0.41842
,695,-218.19,-203.68,0,0.88581,0,0,-0.46405
,696,-216.49,-205.43,0,0.9446,0,0,-0.32823
,697,-214.57,-206.93,0,0.94804,0,0,-0.31814
,698,-213.38,-208.91,0,0.83428,0,0,-0.55133
,699,-212.33,-210.27,0,0.90806,0,0,-0.41883
,700,-211.49,-211.71,0,0.93481,0,0,-0.35515
,701,-209.97,-212.41,0,0.99182,0,0,-0.12763
,702,-208.47,-212.38,0,0.99284,0,0,0.11944
,703,-206.79,-212.83,0,0.92663,0,0,-0.37598
,704,-207.12,-214.94,0,0.646,0,0,-0.76334
,705,-206.9,-217.42,0,0.8633,0,0,-0.50469
,706,-205.56,-219.45,0,0.88834,0,0,-0.45918
,707,-204.1,-221.41,0,0.89955,0,0,-0.43681
,708,-202.5,-223.43,0,0.89046,0,0,-0.45507
,709,-201.22,-225.55,0,0.87195,0,0,-0.4896
,710,-199.89,-227.71,0,0.87299,0,0,-0.48773
,711,-198.75,-230.01,0,0.87058,0,0,-0.49203
,712,-197.53,-232.26,0,0.81551,0,0,-0.57875
,713,-196.43,-234.43,0,0.87003,0,0,-0.49299
,714,-195.14,-236.65,0,0.86548,0,0,-0.50095
,715,-193.79,-238.86,0,0.90369,0,0,-0.42819
,716,-192.15,-240.83,0,0.9097,0,0,-0.41526
,717,-190.56,-242.68,0,0.89535,0,0,-0.44537
,718,-189.12,-244.82,0,0.88426,0,0,-0.46699
,719,-187.98,-247.12,0,0.83256,0,0,-0.55394
,720,-187.05,-249.37,0,0.83456,0,0,-0.55091
,721,-185.86,-251.65,0,0.89314,0,0,-0.44978
,722,-184.86,-253.86,0,0.83205,0,0,-0.5547
,723,-183.56,-255.74,0,0.88939,0,0,-0.45715
,724,-182.63,-257.36,0,0.84787,0,0,-0.53021
,725,-181.64,-259.29,0,0.92795,0,0,-0.3727
,726,-179.92,-259.35,0,0.97937,0,0,0.20208
,727,-177.71,-258.38,0,0.97706,0,0,0.21297
,728,-175.48,-257.39,0,0.98453,0,0,0.17521
,729,-173.08,-256.48,0,0.98177,0,0,0.19008
,730,-170.69,-255.51,0,0.98729,0,0,0.15892
,731,-168.22,-254.8,0,0.99448,0,0,0.10492
,732,-165.67,-254.48,0,0.99748,0,0,0.070955
,733,-163.26,-254.1,0,0.99553,0,0,0.094396
,734,-160.74,-253.57,0,0.99251,0,0,0.12216
,735,-158.25,-252.91,0,0.98965,0,0,0.14347
,736,-155.92,-252.18,0,0.98637,0,0,0.16455
,737,-153.48,-251.36,0,0.99042,0,0,0.13805
,738,-151.14,-250.66,0,0.98767,0,0,0.15657
,739,-148.65,-250.02,0,0.99433,0,0,0.10633
,740,-146.14,-249.45,0,0.99224,0,0,0.12436
,741,-143.77,-248.85,0,0.99054,0,0,0.13725
,742,-141.21,-248.61,0,0.99912,0,0,0.041986
,743,-138.65,-248.35,0,0.99781,0,0,0.066077
,744,-136.13,-247.91,0,0.97002,0,0,0.24304
,745,-134.12,-246.34,0,0.88898,0,0,0.45795
,746,-133.82,-244.44,0,0.57809,0,0,0.81598
,747,-134.92,-244.5,0,0.81782,0,0,-0.57548
,748,-133.84,-245.74,0,0.78084,0,0,-0.62473
,749,-133.06,-247.15,0,0.99179,0,0,-0.12787
,750,-131.17,-247.02,0,0.99819,0,0,0.060072
,751,-128.8,-246.44,0,0.98477,0,0,0.17385
,752,-126.4,-245.53,0,0.98083,0,0,0.19487
,753,-123.99,-244.64,0,0.99778,0,0,0.066657
,754,-121.56,-244.38,0,0.9978,0,0,0.066268
,755,-119.01,-244.1,0,0.99965,0,0,0.026359
,756,-116.43,-243.96,0,0.99921,0,0,0.039662
,757,-113.87,-243.72,0,0.99799,0,0,0.063413
,758,-111.46,-243.37,0,0.99608,0,0,0.088484
,759,-109.06,-242.91,0,0.99433,0,0,0.10632
,760,-106.54,-242.34,0,0.99135,0,0,0.13123
,761,-104.02,-241.85,0,0.9986,0,0,0.052906
,762,-101.58,-241.72,0,0.99947,0,0,0.032664
,763,-99.015,-241.55,0,0.99902,0,0,0.044308
,764,-96.545,-241.33,0,0.99871,0,0,0.05068
,765,-94.018,-241.07,0,0.99804,0,0,0.062516
,766,-91.6,-240.77,0,0.99761,0,0,0.06903
,767,-89.042,-240.46,0,0.99849,0,0,0.054852
,768,-86.605,-240.26,0,0.99967,0,0,0.025525
,769,-84.038,-240.12,0,0.99926,0,0,0.038474
,770,-81.473,-239.91,0,0.99879,0,0,0.049147
,771,-79.129,-239.68,0,0.99857,0,0,0.053494
,772,-76.575,-239.43,0,0.99968,0,0,0.025149
,773,-74.001,-239.3,0,0.99957,0,0,0.029161
,774,-71.431,-239.15,0,0.99948,0,0,0.032107
,775,-68.992,-239.01,0,0.99954,0,0,0.030414
,776,-66.424,-238.92,0,0.99973,0,0,0.023354
,777,-63.983,-238.8,0,0.99938,0,0,0.035087
,778,-61.41,-238.62,0,0.99901,0,0,0.044438
,779,-58.849,-238.4,0,0.99882,0,0,0.04861
,780,-56.406,-238.32,0,0.99993,0,0,0.012234
,781,-53.841,-238.29,0,0.99995,0,0,0.010359
,782,-51.353,-238.24,0,0.99976,0,0,0.021917
,783,-48.819,-238.22,0,0.99988,0,0,-0.015507
,784,-46.245,-238.3,0,0.99994,0,0,-0.011317
,785,-43.806,-238.35,0,1,0,0,-0.0026785
,786,-41.36,-238.37,0,1,0,0,-0.0011795
,787,-38.787,-238.37,0,0.99998,0,0,0.005879
,788,-36.215,-238.35,0,0.99996,0,0,0.0094004
,789,-33.639,-238.31,0,0.99995,0,0,0.010113
,790,-31.068,-238.26,0,0.99986,0,0,0.016848
,791,-28.628,-238.37,0,0.9995,0,0,-0.03166
,792,-26.064,-238.55,0,0.99946,0,0,-0.032741
,793,-23.498,-238.74,0,0.99936,0,0,-0.035768
,794,-21.058,-238.93,0,0.99945,0,0,-0.033207
,795,-18.495,-239.11,0,0.9995,0,0,-0.031476
,796,-16.057,-239.3,0,0.99937,0,0,-0.035429
,797,-13.487,-239.5,0,0.99933,0,0,-0.036474
,798,-10.924,-239.69,0,0.99991,0,0,-0.013354
,799,-8.4807,-239.67,0,0.99991,0,0,-0.013644
,800,-5.9108,-239.76,0,0.99988,0,0,-0.015254
,801,-3.4779,-239.89,0,0.99897,0,0,-0.045341
,802,-0.90861,-240.13,0,0.99911,0,0,-0.042272
,803,1.2038,-240.33,0,0.99898,0,0,-0.045159
,804,3.1503,-240.51,0,0.999,0,0,-0.044636
,805,5.7134,-240.76,0,0.99889,0,0,-0.047051
,806,8.1889,-241.01,0,0.99891,0,0,-0.046751
,807,10.708,-241.26,0,0.99882,0,0,-0.048468
